nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT02579681,completed,,1,phase 3,"['multiple sclerosis, relapsing-remitting']","[""['G35', 'G93.81', 'K74.1', 'Q85.1', 'G12.21', 'G12.23', 'M34.0']""]",['dimethyl fumarate'],['COC(=O)C=CC(=O)OC'],"
        Key Inclusion Criteria:

          -  Must have a confirmed diagnosis of RRMS according to McDonald criteria (Polman,
             Reingold et al. 2005).

          -  Must have a baseline EDSS between 0.0 and 5.0, inclusive.

          -  Must have experienced at least 1 relapse within the 12 months prior to randomization,
             with a prior brain MRI demonstrating lesion(s) consistent with MS, or show evidence of
             gadolinium-enhancing lesion(s) of the brain on an MRI performed within the 6 weeks
             prior to randomization.

        Key Exclusion Criteria:

        Candidates will be excluded from study entry if any of the following exclusion criteria
        exist at the time of screening:

          -  Primary progressive, secondary progressive, or progressive relapsing MS, as defined by
             Lublin and Reingold (Lublin and Reingold 1996)

          -  Severe depression (MADRS score >34) (Montgomery and Asberg 1979)

          -  History of malignancy (except basal cell carcinoma that has been completely excised
             prior to study enrollment)

          -  An MS relapse that has occurred within the 30 days prior to inclusion AND/OR the
             participant has not stabilized from a previous relapse prior to inclusion.
      "
NCT02570490,completed,,1,phase 3,['acute bacterial skin and skin structure infections'],"[""['A49.9', 'G00.8', 'G00.9', 'J15.9', 'K65.2', 'A04.9', 'A05.9']""]","['sodium fusidate', 'linezolid']","['CC1C2CCC3(C(C2(CCC1O)C)C(CC4C3(CC(C4=C(CCC=C(C)C)C(=O)[O-])OC(=O)C)C)O)C.[Na+]', 'CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F']","
        Inclusion Criteria:

          -  Adolescents between 12 to 18 years old must weigh >60 kg

          -  Patients diagnosed with ABSSSI with at least one systemic sign of infection

          -  Diagnosed with cellulitis, major cutaneous abscess, or wound infections (traumatic or
             surgical)

          -  Surface redness, edema or induration must be of a minimum surface area of 75 cm2, or
             extending ≥5 cm from the peripheral margin of the abscess

          -  Suspected or documented ABSSSI caused by a Gram-positive pathogen

        Exclusion Criteria:

          -  Involving a chronic diabetic foot infection (diabetic foot ulcer)

          -  Involving burns

          -  Involving an anatomical location (e.g. perirectal area) where the incidence of
             Gram-negative and/or anaerobic pathogen involvement is likely

          -  Documented bacteremia associated with the current ABSSSI

          -  Known severe renal impairment, as indicated by estimated CrCl <30 mL/min (by
             Cockcroft-Gault calculation)

          -  Evidence of significant liver disease: ALT >3x ULN, or direct bilirubin >ULN; known
             cirrhosis with decompensation (i.e. Child-Pugh Class B or C disease)
      "
NCT02642432,completed,,1,phase 3,"['hepatitis c virus infection', 'chronic hepatitis c', 'compensated cirrhosis']","[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']"", ""['B18.2', 'B18.0', 'B18.1', 'B18.8', 'B18.9', 'K71.3', 'K71.4']"", ""['K74.3', 'K74.4', 'K74.5', 'K74.60', 'K74.69', 'P78.81', 'K70.30']""]",['abt-493/abt-530'],['Status: 400'],"
        Inclusion Criteria:

          -  Screening laboratory result indicating hepatitis C virus (HCV) Genotype 1, 2, 4, 5 or
             6 (GT1,2,4,5,6) infection

          -  Chronic HCV infection

          -  Subject must be HCV treatment-naïve or have failed prior HCV treatment

          -  Subject must have documented compensated cirrhosis and no current or past clinical
             evidence of decompensated liver disease

        Exclusion Criteria:

          -  Positive test result at screening for Hepatitis B surface antigen or anti-human
             immunodeficiency virus (anti-HIV) antibody

          -  HCV genotype performed during screening indicating co-infection with more than 1 HCV
             genotype

          -  Consideration by the investigator, for any reason, that the subject is an unsuitable
             candidate to receive ABT-493/ABT-530
      "
NCT02640157,completed,,1,phase 3,"['chronic hepatitis c', 'hepatitis c virus', 'genotype 3 hepatitis c virus']","[""['B18.2', 'B18.0', 'B18.1', 'B18.8', 'B18.9', 'K71.3', 'K71.4']"", ""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['abt-493/abt-530', 'sofosbuvir', 'daclatasvir']","['Status: 400', 'CC(C)OC(=O)C(C)NP(=O)(OCC1C(C(C(O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3', 'CC(C)C(C(=O)N1CCCC1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C(N5)C6CCCN6C(=O)C(C(C)C)NC(=O)OC)NC(=O)OC']","
        Inclusion Criteria:

          -  Male or female (of nonchildbearing potential, practicing total abstinence, sexually
             active with female partners only, or using allowed contraceptive methods) at least 18
             years of age at time of screening.

          -  Screening laboratory result indicating HCV GT3 infection.

          -  Chronic HCV infection, defined as one of the following:

               -  Positive for anti-HCV antibody (Ab) or HCV RNA at least 6 months before
                  screening; or

               -  A liver biopsy consistent with chronic HCV infection; or

               -  Abnormal alanine aminotransferase (ALT) levels for at least 6 months before
                  screening.

          -  Hepatitis C virus treatment-naïve (i.e., participant had never received any anti-HCV
             treatment).

          -  Documented as noncirrhotic.

        Exclusion Criteria:

          -  Female who was pregnant, planning to become pregnant during the study, or
             breastfeeding; or male whose partner was pregnant or planning to become pregnant
             during the study.

          -  Recent (within 6 months prior to study drug administration) history of drug or alcohol
             abuse that could have precluded adherence to the protocol in the opinion of the
             investigator.

          -  Positive test result at screening for hepatitis B surface antigen (HBsAg) or
             anti-human immunodeficiency virus Ab (HIV Ab).

          -  Hepatitis C virus genotyping performed during screening indicated co-infection with
             more than one HCV genotype.

          -  Any cause of liver disease other than chronic HCV infection.

          -  Consideration by the investigator, for any reason, that the participant was an
             unsuitable candidate to receive ABT-493/ABT-530, SOF, or DCV.

          -  History of severe, life-threatening, or other significant sensitivity to any
             excipients of the study drug.

          -  Previous use of any anti-HCV treatment.
      "
NCT04051853,terminated,"
    slow accrual.
  ",0,phase 2,"['bclc stage c hcc', 'cp-b liver cirrhosis']","[""['Z52.6', 'K71.8', 'K71.7', 'A06.4', 'C22.0', 'C22.3', 'K70.0']""]",['sorafenib'],['CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F'],"
        Inclusion Criteria:

          -  Male or female, 18 years of age or older

          -  Diagnosis of HCC: diagnosis based on the following criteria:

               1. 1 radiologic technique: Focal lesion >1 cm with arterial hypervascularization in
                  4-phase CT or dynamic contrast enhanced MRI OR

               2. 2 coincidental dynamic radiologic techniques (CT or MRI) in case one imaging
                  technique is non-conclusive and lesion > 1 cm OR

               3. biopsy proven HCC

          -  Patients with advanced HCC - BCLC stage C

          -  Cancer related symptoms (symptomatic tumors, ECOG Performance status 1-2),
             macrovascular invasion (either segmental or portal invasion) or extrahepatic spread
             (lymph node involvement or distant metastases)

          -  Not eligible for TACE (; i.e. diffuse tumors, tumors larger than 5 cm)

          -  Not eligible for curative resection or RFA

          -  Patients with CP-B liver cirrhosis (CP-B score 7 or 8)

          -  Capable of giving written informed consent

          -  History of organ transplant (including prior liver transplantation) is allowed

          -  HIV, congenital immune defect, any immunosuppressive therapy for autoimmune disease
             (rheumatoid arthritis) is allowed

        Exclusion Criteria:

        Subjects will not be enrolled in the study if any of the following criteria apply:

          -  CP-B9 liver cirrhosis

          -  CP-C liver cirrhosis

          -  Mental conditions rendering the subject incapable to understand the nature, scope, and
             consequences of the trial

          -  Concurrent antitumoral treatment for HCC or other malignancies

          -  Not eligible for sorafenib treatment

          -  Bilirubin > 51 micromol/L

          -  If female, pregnant or breast feeding (females of child-bearing potential must use
             adequate contraception and must have a negative pregnancy test performed within 7 days
             prior to inclusion into this study)

          -  If male, not using adequate birth control measures

          -  One or more of the following: - WBC <2,500 cells/mm3, - ANC <1,500 cells/mm3, -
             platelets <50,000/mm3,

          -  ECOG performance status >2

          -  Patients with known GFR <30 mL/min/1.73m2

          -  Significant cardiovascular disease; e.g., myocardial infarction within 6 months of
             inclusion, chronic heart failure (New York Heart Association class III or IV),
             unstable coronary artery disease

          -  Uncontrolled hypertension i.e. systolic blood pressure > 150 mm Hg and/or diastolic
             blood pressure > 90 mm Hg despite optimal medical management (2 classes of
             antihypertensive drugs)

          -  History of hemorrhage / bleeding events of grade 3 or worse within 30 days before
             inclusion into this study

          -  Previous variceal bleeding within the past 3 months

        Additional exclusion criteria for cocktail test

          -  Consumption of grapefruit or grapefruit juice and/or kumquats, pummelos, exotic citrus
             fruit (i.e., star fruit, bitter melon) or grapefruit hybrids from seven days prior to
             the first dose of cocktail.

          -  Use of herbal medicine or medication that induce or inhibit CYP3A4/5, CYP2C9, CYP2D6,
             CYP1A2 and CYP2C19

          -  Use of omeprazole, warfarin, metoprolol, caffeine or midazolam (=medication of the
             probe cocktail)

          -  Concurrent anticoagulant therapy
      "
NCT02728700,terminated,"
    accrual factor
  ",0,phase 1,"['adult hodgkin lymphoma', 'adult myelodysplastic syndrome', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'childhood chronic myelogenous leukemia, bcr-abl1 positive', 'childhood hodgkin lymphoma', 'childhood myelodysplastic syndrome', 'chronic phase chronic myelogenous leukemia, bcr-abl1 positive', 'myelofibrosis', 'primary myelofibrosis', 'recurrent adult acute lymphoblastic leukemia', 'recurrent adult acute myeloid leukemia', 'recurrent adult non-hodgkin lymphoma', 'recurrent childhood acute lymphoblastic leukemia', 'recurrent childhood acute myeloid leukemia', 'recurrent childhood non-hodgkin lymphoma', 'recurrent chronic myelogenous leukemia, bcr-abl1 positive', 'refractory chronic myelogenous leukemia, bcr-abl1 positive', 'refractory non-hodgkin lymphoma']","[""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']"", ""['F80.81', 'F84.3', 'F93.8', 'F93.9', 'R62.0', 'E71.520', 'F64.2']"", ""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']"", ""['D46.Z', 'D46.9', 'C94.6', 'D46.C']"", ""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']"", ""['D75.81', 'C94.41', 'C94.42', 'C94.40']"", ""['D75.81', 'C94.41', 'C94.42', 'C94.40']"", ""['C83.57', 'C83.50', 'C91.01', 'C91.02', 'C83.52', 'C83.56', 'C83.53']"", ""['G47.13', 'J01.41', 'K11.22', 'K12.0', 'N96', 'F33.8', 'G03.2']"", ""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']"", ""['C83.57', 'C83.50', 'C91.01', 'C91.02', 'C83.52', 'C83.56', 'C83.53']"", ""['G47.13', 'J01.41', 'K11.22', 'K12.0', 'N96', 'F33.8', 'G03.2']"", ""['G47.13', 'J01.41', 'K11.22', 'K12.0', 'N96', 'F33.8', 'G03.2']""]","['mycophenolate mofetil', 'sirolimus']","['CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)OCCN3CCOCC3)O', 'CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC']","
        Inclusion Criteria:

          -  Subjects must have one of the following disease categories:

               -  Acute myeloid leukemia (AML) beyond 2nd remission or relapsed/refractory disease

               -  Acute lymphoblastic leukemia (ALL) beyond 2nd remission or relapsed/refractory
                  disease

               -  Chronic myeloid leukemia (CML) beyond 2nd chronic phase or in blast crises

               -  Myelodysplastic syndrome (MDS)

               -  Myeloproliferative disorders including myeloid metaplasia and myelofibrosis

               -  High risk non-Hodgkin's lymphoma (NHL) in first remission

               -  Relapsed or refractory NHL

               -  Hodgkin's lymphoma (HL) beyond first remission

          -  Performance status by Karnofsky of >= 70% or Lansky > 70% for patients < 16 years of
             age

          -  Human leukocyte antigen (HLA) mismatched related or unrelated donor identified 8/10 or
             9/10

          -  Willingness to take oral medications during the transplantation period

          -  Willingness and ability to sign a written informed consent (assent if applicable)

        Exclusion Criteria:

          -  Prior myeloablative allogeneic or autologous HSCT

          -  Human immunodeficiency virus (HIV) infection

          -  Pregnant or lactating females

          -  Evidence of uncontrolled active infection

          -  Down syndrome

          -  Serum creatinine (CR) < 1.5mg/dl or 24 hour CR clearance < 50 ml/min

          -  Direct bilirubin > 2 x upper limit of normal (ULN)

          -  Alanine aminotransferase (ALT) or aspartate aminotransferase (AST) > 2 x ULN

          -  Carbon monoxide diffusing capability test (DLCO) > 60% predicted and in children- room
             air oxygen saturation > 92%

          -  Left ventricular ejection fraction < 45% and in children-shortening fraction < 26%

          -  Fasting cholesterol > 300 mg/dl or triglycerides > 300 while on lipid lowering agents

          -  Patients who have received an investigational drug within 30 days of enrollment in
             study

          -  Patients with prior malignancies except basal cell carcinoma or treated carcinoma
             in-situ; cancer treated with curative intent > 5 years will be allowed; cancer
             treatment with curative intent =< 5 years will not be allowed
      "
NCT02727751,completed,,1,phase 3,['constipation predominant irritable bowel syndrome'],"[""['K59.00', 'K59.09', 'K59.01', 'K59.02', 'K59.03', 'K59.04', 'K58.1']""]",['tenapanor'],['CN1CC(C2=C(C1)C(=CC(=C2)Cl)Cl)C3=CC(=CC=C3)S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)C4=CC=CC(=C4)C5CN(CC6=C5C=C(C=C6Cl)Cl)C'],"
        Inclusion Criteria:

          -  Subjects completed all 16 weeks of TEN-01-301 or all 26 weeks of TEN-01-302

          -  Subject demonstrated adequate compliance with the study procedures during either the
             TEN-01-301 or TEN-01-302 studies

          -  Females must be of non-childbearing potential; If of child-bearing potential, must
             have negative pregnancy test and confirm the use of one of the appropriate means of
             contraception

          -  Males must agree to use appropriate methods of barrier contraception or have
             documented surgical sterilization

        Exclusion Criteria:

          -  Subject has been withdrawn or discontinued prematurely from either TEN-01-301 or
             TEN-01-302

          -  The subject reports using any prohibited medication and is not willing to abide by the
             restrictions for intake

          -  Pregnant or lactating women
      "
NCT02729909,completed,,1,phase 3,['constipation'],"[""['K59.00', 'K59.09', 'K59.01', 'K59.02', 'K59.03', 'K59.04', 'K58.1']""]","['lubiprostone', 'placebo']",['CCCCC(C1(CCC2C(O1)CC(=O)C2CCCCCCC(=O)O)O)(F)F'],"
        Inclusion Criteria:

          1. In the opinion of the investigator, is capable of understanding and complying with
             protocol requirements.

          2. The participant or, when applicable, the participant's legally acceptable
             representative signs and dates a written, informed consent form and any required
             privacy authorization prior to the initiation of any study procedures.

          3. Has a history of constipation defined as having spontaneous bowel movement (SBM)
             frequency of less than 3 times per week on average for 6 months or longer and for whom
             the same SBM frequency is observed during the Screening Period.

          4. Has had 1 or more of the symptoms associated with SBM (described below) for 6months or
             longer at the start of Screening:

               1. Scybalum stool or hard feces in at least 1 out of every 4 bowel movements.

               2. Sensation of incomplete evacuation in at least 1 out of every 4 bowel movements.

               3. Straining in at least 1 out of every 4 bowel movements.

          5. Rarely has loose stools without the use of laxatives.

          6. Is willing and able to keep a diary on his/her own and willing and able to complete a
             questionnaire.

          7. Is male or female and aged 18 years or older, at the time of signing an informed
             consent.

          8. A female participant of childbearing potential who is sexually active agrees to use
             routinely adequate contraception from signing of informed consent throughout the
             duration of the study and 14 days after the last dose of study drug.

        Exclusion Criteria:

          1. Has received any investigational compound within 30 days prior to Screening.

          2. Has received lubiprostone in a previous clinical study or as a therapeutic agent.

          3. Is an immediate family member, study site employee, or is in a dependent relationship
             with a study site employee who is involved in conduct of this study (eg, spouse,
             parent, child, sibling) or may consent under duress.

          4. Has, in the judgment of the investigator, clinically significant abnormal
             hematological parameters of hemoglobin, hematocrit, or erythrocytes at Screening.

          5. Has a history or clinical manifestations of significant mechanical obstruction
             (intestinal obstruction due to tumor, hernia etc).

          6. Has a history of hypersensitivity or allergies to lubiprostone or any of its
             excipients.

          7. Has a history of drug abuse (defined as any illicit drug use) or a history of alcohol
             abuse within 1 year prior to the Screening Visit.

          8. Is required to take excluded medications.

          9. If female, is pregnant or lactating or intending to become pregnant before, during, or
             within 1 month after participating in this study; or intending to donate ova during
             such time period.

         10. Participant whose constipation is considered to be due to drugs or to whom a
             prohibited concomitant medication has been administered.

         11. Is having chronic constipation due to a secondary cause (medications, diabetes
             mellitus, hypothyroidism, depression, etc.)

         12. Has sufficient criteria for irritable bowel syndrome (IBS) or functional defecation
             disorder.

         13. SBM frequency is 3 or more per week.

         14. SBM frequency has been less than 3 times per week for less than 6 months in duration
             or whose symptoms associated with SBM have been present for less than 6 months (hard
             feces, sensation of incomplete evacuation, or straining).

         15. Has received treatment with a rescue medication within 24 hours prior to the first
             dose on the morning of Day1: bisacodyl suppository, which is a standard laxative,
             glycerin enema, or any other rescue medication.

         16. Has megacolon/megarectum or has received a diagnosis of intestinal pseudo-obstruction.

         17. Has confirmed or suspected organic disorders of the large intestine (obstruction,
             stenosis, carcinoma, or inflammatory bowel disease). Organic disorders of the large
             intestine can be confirmed or ruled out using the results of enema X-ray examination
             or total colonoscopy performed in the previous 2 years. If the participant has no
             history or shows no current evidence of weight loss, anemia, or rectal bleeding,
             organic disorders may be ruled out based on the results of such testing performed in
             the past 3 years. Any participant in whom total colonoscopy has detected a polyp
             requiring treatment is excluded from this study .Note: Participant should not be
             screened unless at least 7 days have passed since an enema X-ray examination, total
             colonoscopy or sigmoidoscopy have been performed.

         18. Has been hospitalized for gastrointestinal or abdominal surgery within 3 months prior
             to Screening.

         19. Has a significant cardiovascular, liver, lung, kidney, neurological, or mental disease
             (including existing alcohol or drug abuse problem) or a systemic disease.

         20. Has significant clinical findings or in whom a significant abnormality has been found
             in hematology test, serum chemistry, or urinalysis.

         21. Participant in whom noncompliance with the study protocol (administration schedule,
             visit schedule, diary completion or other study procedure) is expected.

         22. Has a history of malignant disease (except basal cell carcinoma) within 5 years prior
             to Screening.

         23. Has any screening abnormal laboratory value that suggests a clinically significant
             underlying disease or condition that may prevent the participant from entering the
             study; or the participant has: creatinine >1.5 mg/dL, alanine aminotransferase (ALT)
             and/or aspartate aminotransferase (AST) >2 times the upper limit of normal (ULN), or
             total bilirubin >2.0 mg/dL with AST/ALT elevated above the limits of normal values.

         24. Participant who the investigator/subinvestigator has determined ineligible to
             participate in this study for any reason other than the above.
      "
NCT02510599,completed,,0,phase 2,['nonalcoholic steatohepatitis'],"[""['K75.81']""]",['solithromycin'],['CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)(C)F)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=N4)C5=CC(=CC=C5)N)C'],"
        Inclusion Criteria:

          -  Histologic evidence of NASH based on liver biopsy obtained within 180 days

          -  NAS> or = 5

          -  Able to swallow capsules intact

        Exclusion Criteria:

          -  Symptoms of acute liver disease

          -  Cirrhosis on liver biopsy

          -  Positive HIV or Hepatitis tests

          -  Primary Biliary Cirrhosis

          -  Poorly controlled diabetes with HgA1C >8.5%

          -  ALT >4-fold upper limit of normal

          -  QTcF >450 msec

          -  CrCl <40 mL/min
      "
NCT03436420,terminated,"
    terminated due to lack of efficacy and safety concerns.
  ",0,phase 2,['non-alcoholic fatty liver disease'],"[""['Z52.6', 'K71.8', 'K71.7', 'A06.4', 'C22.0', 'C22.3', 'K70.0']""]",['gemcabene'],['CC(C)(CCCCOCCCCC(C)(C)C(=O)O)C(=O)O'],"
        Inclusion Criteria:

          1. Provision of signed and dated informed consent form

          2. Provision of signed and dated assent, if indicated

          3. Stated willingness to comply with all study procedures and availability for the
             duration of the study

          4. Children aged 12-17 years at the time of informed consent

          5. History of clinical diagnosis of NAFLD including a, b and c below:

               1. Medical history eliminating, other chronic liver diseases (for example
                  mitochondrial diseases, hepatotoxic drugs, anorexia nervosa)

               2. Laboratory studies: negative testing for hepatitis C and normal ceruloplasmin

               3. Either liver biopsy confirming NAFLD or MRI > 10% steatosis within the past three
                  years

          6. ALT ≥ 54 U/L for boys or ≥ 46 U/L for girls and ≤ 250 U/L at screening visit and
             within past three months (prior to screening). If ALT at screening is more than two
             times the historic value (or a historic value is not available), the subject will be
             asked to repeat the ALT after four weeks. If the repeat ALT is more than 50% increased
             or decreased over the screening ALT a third ALT may be obtained. If a third ALT is not
             within 50% of the previous value then the subject is ineligible, but may be rescreened
             at a later date.

          7. Body weight ≥ 60 kg at the time of screening

          8. Able to take oral medication and be willing to adhere to the study drug regimen

          9. Minimum of three months of attempted lifestyle modification to treat the NAFLD and
             agreement to adhere to Lifestyle Considerations (dietary improvement and physical
             activity) throughout study duration

        Exclusion Criteria:

          1. Heart disease (e.g., myocardial infarction, heart failure, unstable arrhythmias)

          2. Seizure disorder

          3. Active coagulopathy (international normalized ratio (INR) > 1.4)

          4. Renal dysfunction with an estimated glomerular filtration rate (eGFR) <60ml/min/1.73
             calculated using Schwartz Bedside GFR calculator for children

          5. History of active malignant disease requiring chemotherapy or radiation

          6. History of significant alcohol intake (AUDIT questionnaire) or inability to quantify
             alcohol consumption

          7. Use of new medications or supplements with the intent to treat NAFLD/nonalcoholic
             steatohepatitis (NASH) during the 30 days prior to screening, including statin
             therapy. Medications or supplements (including metformin and vitamin E) that they have
             been on and are on a stable dose are acceptable

          8. History of bariatric surgery or planning to undergo bariatric surgery during study
             duration

          9. Clinically significant depression

         10. Any girl nursing, planning a pregnancy, known or suspected to be pregnant, or who has
             a positive pregnancy screen

         11. Non-compensated liver disease defined as cirrhosis and any one of the following
             hematologic, biochemical, and serological criteria on entry into protocol:

               -  Hemoglobin < 10 g/dL;

               -  White blood cell (WBC) < 3,500 cells/mm3;

               -  Neutrophil count < 1,500 cells/mm3;

               -  Platelets < 150,000 cells/mm3;

               -  Total bilirubin > 1.3 mg/dL unless due to Gilbert's syndrome (subjects with a
                  history of Gilbert's syndrome may be included if both direct bilirubin and the
                  reticulocyte count do no exceed the upper limit of normal (ULN) [reflexive direct
                  bilirubin testing will be used to confirm Gilbert's syndrome])

               -  Albumin < 3.2 g/dL

               -  INR > 1.3

               -  Abnormal alkaline phosphatase

               -  Any history of ascites, variceal bleeding, hepatic encephalopathy, or
                  hepatocellular carcinoma (HCC)

         12. Poorly controlled diabetes mellitus (hemoglobin A1c (HbA1c) > 8%) or requiring insulin

         13. Patients with type I diabetes mellitus

         14. Chronic liver disease other than NAFLD

         15. Patients on Cytochrome P450 3A4 (CYP3A4) inhibitors such as itraconazole or macrolide
             antibiotics are excluded

         16. Patients who are on thiazolidinediones, fibrates or fish oils are excluded

         17. Patients who are on daily prescription medications are excluded except for allergy
             medications, Attention Deficit Hyperactivity Disorder (ADHD) medications, asthma
             medications, or any other acceptable medication in the opinion of the investigator

         18. Abnormal creatinine kinase levels at screening (may be repeated if the elevation is
             thought to be exercise related)

         19. Sexually active female participants of childbearing potential and Tanner stage ≥ 4 or
             menstruating unwilling to utilize two acceptable forms of contraception from screening
             through completion of the study or unwilling to complete pregnancy tests throughout
             the study

         20. Currently enrolled in a clinical trial or who received an investigational study drug
             within 90 days of screening

         21. Participants who are not able or willing to comply with the protocol or have any other
             condition that would impede compliance or hinder completion of the study, in the
             opinion of the investigator
      "
