nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT02579382,completed,,0,phase 2,['chronic hepatitis b'],"[""['B18.0', 'B18.1', 'B18.2', 'B18.8', 'B18.9']""]","['tdf', 'vesatolimod', 'placebo']","['CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C.C(=CC(=O)O)C(=O)O', 'CCCCOC1=NC(=C2C(=N1)N(CC(=O)N2)CC3=CC=CC(=C3)CN4CCCC4)N']","
        Key Inclusion Criteria:

          -  Adult males or females between the ages of 18-65

          -  Chronic hepatitis B virus (HBV) infection

          -  HBV deoxyribonucleic acid (DNA ) ≥ 2000 IU/mL at screening

        Key Exclusion Criteria:

          -  Extensive bridging fibrosis or cirrhosis

          -  Received oral antiviral treatment for HBV or prolonged therapy with immune-modulators
             or biologics within 3 months of screening

          -  Co-infection with hepatitis C virus (HCV), human immunodeficiency virus (HIV) or
             hepatitis D virus (HDV)

          -  Chronic liver disease other than HBV

          -  Lactating or pregnant females or those that wish to become pregnant during the course
             of the study

        Note: Other protocol defined Inclusion/Exclusion criteria may apply.
      "
NCT02570490,completed,,1,phase 3,['acute bacterial skin and skin structure infections'],"[""['A49.9', 'G00.8', 'G00.9', 'J15.9', 'K65.2', 'A04.9', 'A05.9']""]","['sodium fusidate', 'linezolid']","['CC1C2CCC3(C(C2(CCC1O)C)C(CC4C3(CC(C4=C(CCC=C(C)C)C(=O)[O-])OC(=O)C)C)O)C.[Na+]', 'CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F']","
        Inclusion Criteria:

          -  Adolescents between 12 to 18 years old must weigh >60 kg

          -  Patients diagnosed with ABSSSI with at least one systemic sign of infection

          -  Diagnosed with cellulitis, major cutaneous abscess, or wound infections (traumatic or
             surgical)

          -  Surface redness, edema or induration must be of a minimum surface area of 75 cm2, or
             extending ≥5 cm from the peripheral margin of the abscess

          -  Suspected or documented ABSSSI caused by a Gram-positive pathogen

        Exclusion Criteria:

          -  Involving a chronic diabetic foot infection (diabetic foot ulcer)

          -  Involving burns

          -  Involving an anatomical location (e.g. perirectal area) where the incidence of
             Gram-negative and/or anaerobic pathogen involvement is likely

          -  Documented bacteremia associated with the current ABSSSI

          -  Known severe renal impairment, as indicated by estimated CrCl <30 mL/min (by
             Cockcroft-Gault calculation)

          -  Evidence of significant liver disease: ALT >3x ULN, or direct bilirubin >ULN; known
             cirrhosis with decompensation (i.e. Child-Pugh Class B or C disease)
      "
NCT02642432,completed,,1,phase 3,"['hepatitis c virus infection', 'chronic hepatitis c', 'compensated cirrhosis']","[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']"", ""['B18.2', 'B18.0', 'B18.1', 'B18.8', 'B18.9', 'K71.3', 'K71.4']"", ""['K74.3', 'K74.4', 'K74.5', 'K74.60', 'K74.69', 'P78.81', 'K70.30']""]",['abt-493/abt-530'],['Status: 400'],"
        Inclusion Criteria:

          -  Screening laboratory result indicating hepatitis C virus (HCV) Genotype 1, 2, 4, 5 or
             6 (GT1,2,4,5,6) infection

          -  Chronic HCV infection

          -  Subject must be HCV treatment-naïve or have failed prior HCV treatment

          -  Subject must have documented compensated cirrhosis and no current or past clinical
             evidence of decompensated liver disease

        Exclusion Criteria:

          -  Positive test result at screening for Hepatitis B surface antigen or anti-human
             immunodeficiency virus (anti-HIV) antibody

          -  HCV genotype performed during screening indicating co-infection with more than 1 HCV
             genotype

          -  Consideration by the investigator, for any reason, that the subject is an unsuitable
             candidate to receive ABT-493/ABT-530
      "
NCT02640157,completed,,1,phase 3,"['chronic hepatitis c', 'hepatitis c virus', 'genotype 3 hepatitis c virus']","[""['B18.2', 'B18.0', 'B18.1', 'B18.8', 'B18.9', 'K71.3', 'K71.4']"", ""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['abt-493/abt-530', 'sofosbuvir', 'daclatasvir']","['Status: 400', 'CC(C)OC(=O)C(C)NP(=O)(OCC1C(C(C(O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3', 'CC(C)C(C(=O)N1CCCC1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C(N5)C6CCCN6C(=O)C(C(C)C)NC(=O)OC)NC(=O)OC']","
        Inclusion Criteria:

          -  Male or female (of nonchildbearing potential, practicing total abstinence, sexually
             active with female partners only, or using allowed contraceptive methods) at least 18
             years of age at time of screening.

          -  Screening laboratory result indicating HCV GT3 infection.

          -  Chronic HCV infection, defined as one of the following:

               -  Positive for anti-HCV antibody (Ab) or HCV RNA at least 6 months before
                  screening; or

               -  A liver biopsy consistent with chronic HCV infection; or

               -  Abnormal alanine aminotransferase (ALT) levels for at least 6 months before
                  screening.

          -  Hepatitis C virus treatment-naïve (i.e., participant had never received any anti-HCV
             treatment).

          -  Documented as noncirrhotic.

        Exclusion Criteria:

          -  Female who was pregnant, planning to become pregnant during the study, or
             breastfeeding; or male whose partner was pregnant or planning to become pregnant
             during the study.

          -  Recent (within 6 months prior to study drug administration) history of drug or alcohol
             abuse that could have precluded adherence to the protocol in the opinion of the
             investigator.

          -  Positive test result at screening for hepatitis B surface antigen (HBsAg) or
             anti-human immunodeficiency virus Ab (HIV Ab).

          -  Hepatitis C virus genotyping performed during screening indicated co-infection with
             more than one HCV genotype.

          -  Any cause of liver disease other than chronic HCV infection.

          -  Consideration by the investigator, for any reason, that the participant was an
             unsuitable candidate to receive ABT-493/ABT-530, SOF, or DCV.

          -  History of severe, life-threatening, or other significant sensitivity to any
             excipients of the study drug.

          -  Previous use of any anti-HCV treatment.
      "
NCT02644057,withdrawn,"
    could not enroll patients
  ",0,phase 2,['cardiorenal syndrome'],"[""['Q93.81', 'B33.4', 'A36.81', 'A50.54', 'A52.00', 'A52.09', 'B33.24']""]","['milrinone', 'dobutamine']","['CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2', 'CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O']","
        Inclusion Criteria:

          1. Age >18 years

          2. Admitted to the hospital with a primary diagnosis of Decompensated Heart Failure

          3. Onset of cardio-renal syndrome (increasing creatinine>0.3mg/dl) after or before
             hospitalization. After hospitalization within 7 days of from the time of admission
             after receiving intravenous diuretics and heart failure medication optimization.
             Before hospitalization in the setting of escalating doses of outpatient loop diuretics
             and heart failure medication optimization

          4. Persistent volume overload- For patients with a pulmonary artery catheter, peristent
             volume overload will include :

             Pulmonary capillary wedge pressure >22mm Hg and one of the following clinical signs
             :2+ peripheral edema and/or pulmonary edema or pleural effusion on chest Xray. For
             patients without a pulmonary artery catheter- persistent volume overload will include
             atleast 2 of the following: 2+ peripheral edema , jugular venous pressure >10 mm Hg
             and pulmonary edema or pleural effusion on chest Xray

          5. BNP>400

          6. Cr-1.2-3.0

        Exclusion Criteria:

          1. Intravascular volume depletion

          2. Acute coronary syndrome within 4 weeks

          3. Indication for hemodialysis

          4. Systolic Blood pressure <90mm Hg or MAP<60mm Hg at the time of enrollment

          5. Alternate explanation for worsening renal function , such as obstructive nephropathy ,
             contrast induced nephropathy , ATN

          6. Clinical instability likely to require the addition of intravenous vasoactive drugs
             including vasodilators and/or inotropic drugs

          7. The use of iodinated radio-contrast material in the past 72 hours or anticipated use
             of intravenous contrast during the current hospitalization

          8. Underlying rhythm disorder
      "
NCT03566485,terminated,"
    low accrual/loss of funding
  ",0,phase 1/phase 2,"['stage iii breast cancer', 'stage iiia breast cancer', 'stage iiib breast cancer', 'stage iiic breast cancer', 'stage iv breast cancer', 'estrogen receptor-positive', 'her2/neu negative']","[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']"", ""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']"", ""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']"", ""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']"", ""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']"", ""['Z17.0']"", ""['A41.50', 'A41.59', 'E70.320', 'Z17.1', 'Z67.11', 'Z67.21', 'Z67.31']""]","['atezolizumab', 'cobimetinib', 'idasanutlin']","['C1CCNC(C1)C2(CN(C2)C(=O)C3=C(C(=C(C=C3)F)F)NC4=C(C=C(C=C4)I)F)O', 'CC(C)(C)CC1C(C(C(N1)C(=O)NC2=C(C=C(C=C2)C(=O)O)OC)C3=C(C(=CC=C3)Cl)F)(C#N)C4=C(C=C(C=C4)Cl)F']","
        -  Signed and dated written informed consent.

          -  Subjects ≥ 18 years of age.

          -  Eastern Cooperative Oncology Group (ECOG) performance status 0 or 1.

          -  Clinical stage IV invasive mammary carcinoma or unresectable locoregional recurrence
             of invasive mammary carcinoma that is:

               -  ER/PR-positive (> 1% cells) by IHC and HER2 negative per ASCO guidelines (by IHC
                  or FISH)

               -  Previously exposed to an aromatase inhibitor (AI) or a selective
                  estrogen-receptor modulator/ downregulator (SERM; SERD) + a CDK4/6 inhibitor

               -  Appropriate candidates for chemotherapy

               -  Amenable to biopsy at the time of study entry

          -  Adequate organ function including:

               -  Absolute neutrophil count (ANC) ≥ 1.5 × 109/L

               -  Platelets ≥ 100 × 109/L

               -  Hemoglobin ≥ 9/g/dL (may have been transfused)

               -  Total serum bilirubin ≤ 1.5 times upper limit of normal (ULN)

               -  Aspartate aminotransferase (AST/SGOT) and alanine aminotransferase (ALT/SGPT) ≤
                  2.5 × ULN (or ≤ 5 × ULN if liver metastases are present)

               -  Serum creatinine ≤ 1.5 x ULN or estimated creatinine clearance ≥ 50 mL/min as
                  calculated using the Cockcroft-Gault (CG) equation

               -  Thyroid Stimulating Hormone (TSH) ≤ 1 x ULN

               -  Amylase ≤ 1 x ULN

               -  Lipase ≤ 1 x ULN

               -  CPK ≤ 1.5 x ULN

               -  LVEF (echo) ≥ LLN (Cobi arm only)

          -  Female patients of childbearing potential must agree to use at least two methods of
             acceptable contraception with a failure rate of < 1% per year from 15 days prior to
             first trial treatment administration until at least 5 months after study participant's
             final dose of study drugs. See appendix C for details.

        Note: Females of childbearing potential are defined as those who are not surgically sterile
        or post-menopausal (i.e. patient has not had a bilateral tubal ligation, a bilateral
        oophorectomy, or a complete hysterectomy; or has not been amenorrheic for 12 months without
        an alternative medical cause). Post-menopausal status in females under 55 years of age
        should be confirmed with a serum follicle-stimulating hormone (FSH) level within laboratory
        reference range for postmenopausal women.

          -  Patients unable to read/write in English are eligible to participate in the overall
             study but will not participate in the Patient-Reported Outcome questionnaires
             throughout the trial

          -  Re-enrollment of a subject that has discontinued the study as a pre-treatment screen
             failure (i.e. a consented patient who did not receive study drugs) is permitted. If
             re-enrolled, the subject must be re-consented. Only the screening procedures performed
             outside of protocol-specified timing must be repeated.

        Exclusion Criteria:

          -  Prior therapy with anti-PD-L1 and anti-PD1 antibodies, MEK inhibitors or MDM2
             antagonists.

          -  No more than 3 lines of chemotherapy in the metastatic setting

          -  No concurrent anticancer therapy. Required washout from prior therapy:

               -  Endocrine therapy: no required wash-out

               -  Chemotherapy: 14 days

               -  Major surgery: 14 days (provided wound healing is adequate)

               -  Radiation: 7 days

               -  Investigational/Biologic Therapy (half -life ≤ 40 hours): 14 days

               -  Investigational/Biologic Therapy (half -life > 40 hours): 28 days

               -  Use of corticosteroids or immunosuppressive medication is exclusionary, except
                  the following in the absence of active autoimmune disease:

                    -  Subjects are permitted the use of corticosteroids with minimal systemic
                       absorption (e.g. topical, ocular, intra-articular, intranasal, and inhaled);

                    -  Systemic corticosteroids at physiologic doses ≤10 mg/day of prednisone or
                       equivalent are permitted;

                    -  Adrenal replacement steroid doses including doses > 10 mg daily prednisone
                       are permitted;

                    -  A brief (less than 3 weeks) course of corticosteroids for prophylaxis (e.g.
                       CT scan premedication against contrast dye allergy) or for treatment of
                       non-autoimmune conditions (e.g. delayed-type hypersensitivity reaction
                       caused by a contact allergen) is permitted.

          -  Previous malignant disease other than breast cancer within the last 5 years, with the
             exception of basal or squamous cell carcinoma of the skin, cervical carcinoma in situ,
             or low-risk cancers considered curatively treated (i.e. complete remission achieved at
             least 2 years prior to first dose of study drugs AND additional therapy not required
             while receiving study treatment).

          -  All subjects with brain metastases, except those meeting the following criteria:

               -  Brain metastases that have been treated locally and are clinically stable for at
                  least 2 weeks prior to enrollment

               -  No history of intracranial or spinal cord hemorrhage

               -  No evidence of interim CNS disease progression

               -  Metastasis to the midbrain, pons, and medulla

               -  No ongoing neurological symptoms that are related to the brain localization of
                  the disease (sequelae that are a consequence of the treatment of the brain
                  metastases are acceptable.

               -  Subjects must be either off steroids or on a stable or decreasing dose of ≤ 10 mg
                  daily prednisone (or equivalent)

          -  Receipt of any organ transplantation including allogeneic stem-cell transplantation.

          -  Significant acute or chronic infections including, among others:

               -  Known history of testing positive for human immunodeficiency virus (HIV), or
                  acquired immunodeficiency syndrome (AIDS).

               -  Active tuberculosis

               -  Positive test for hepatitis B virus (HBV) surface antigen (and/or core antibody)
                  and/or confirmatory hepatitis C virus (HCV) RNA (if anti-HCV antibody tested
                  positive).

          -  Active autoimmune disease with reasonable possibility of clinically significant
             deterioration when receiving an immunostimulatory agent:

               -  Subjects with Type 1 diabetes mellitus, vitiligo, psoriasis, hypo- or
                  hyperthyroid disease not requiring immunosuppressive treatment are eligible.

               -  Subjects requiring hormone replacement with corticosteroids are eligible if the
                  steroids are administered only for the purpose of hormonal replacement and at
                  doses ≤ 10 mg or 10 mg equivalent prednisone per day.

               -  Administration of steroids through a route known to result in a minimal systemic
                  exposure (topical, intranasal, intro-ocular, or inhalation) are acceptable.

          -  Interstitial lung disease that is symptomatic or which may interfere with the
             detection or management of suspected drug-related pulmonary toxicity.

          -  Uncontrolled asthma [defined as having 3 or more of the following features of
             partially controlled asthma within 28 days prior to starting study treatment: Daytime
             symptoms more than twice per week, any limitation of activities, any nocturnal
             symptoms/awaking, need for reliever/rescue inhaler more than twice per week, or known
             lung function (PEF or FEV1) without administration of a bronchodilator that is < 80%
             predicted or personal best (if known)].

          -  Current symptomatic congestive heart failure (New York Heart Association > class II),
             unstable cardiac arrhythmia requiring therapy (e.g. medication or pacemaker), unstable
             angina (e.g. new, worsening or persistent chest discomfort), or uncontrolled
             hypertension (systolic > 160 mmHg or diastolic > 100mmHg). Or any of the following
             occurring within 6 months (180 days) prior to first dose of study drugs: Myocardial
             infarction, coronary/peripheral artery bypass graft, cerebrovascular accident or
             transient ischemic attack. (Use of antihypertensive medication to control blood
             pressure is allowed.)

          -  Concurrent treatment with a non-permitted drug (refer to prohibited medication list)
             as well as foods or supplements that are strong or moderate CYP3A4 enzyme inducers or
             inhibitors. Any of the above has to be discontinued at least 7 days prior to Cycle 1/
             Day 1 of study treatment.

          -  Requirement of anticoagulant therapy with oral vitamin K antagonists such as Coumadin
             (warfarin). Low-dose anticoagulants for the maintenance of patency in a central venous
             access device or the prevention of deep vein thrombosis or pulmonary embolism is
             allowed. Therapeutic use of low molecular weight heparin is allowed provided patients
             are safely able to interrupt it prior to biopsy procedures.

          -  Persisting toxicity related to prior therapy that has not reduced to Grade 1 [National
             Cancer Institute Common Toxicity Criteria for Adverse Events (NCI CTCAE) version 5.0];
             however, alopecia and sensory neuropathy Grade ≤ 2 are acceptable and Grade ≤ 2
             non-hematological toxicities well controlled with medical management are allowed (for
             example: hypomagnesemia well controlled on magnesium replacement).

          -  Known severe (Grade ≥ 3 NCI-CTCAE) hypersensitivity reactions to monoclonal
             antibodies, or history of anaphylaxis.

          -  Vaccination within 28 days of the first dose of study drugs and while on trial is
             prohibited, except for administration of inactivated vaccines (for example,
             inactivated influenza vaccine).

          -  Pregnant or breastfeeding females.

          -  Known current alcohol or drug abuse

          -  Prisoners or subjects who are involuntarily incarcerated.

          -  Known psychiatric condition, social circumstance, or other medical condition
             reasonably judged by the patient's study physician to unacceptably increase the risk
             of study participation; or to prohibit the understanding or rendering of informed
             consent or anticipated compliance with scheduled visits, treatment schedule,
             laboratory tests and other study requirements.

          -  Known risk factors for ocular toxicity, consisting of any of the following (Cobi arm
             only):

               -  presence of serous retinopathy within 6 months of protocol enrollment

               -  presence of retinal vein occlusion (RVO) within 6 months of protocol enrollment
      "
NCT02006745,completed,,1,phase 3,['hiv'],"[""['B20', 'Z71.7', 'O98.72', 'Z21', 'O98.73', 'R75', 'Z11.4']""]","['ribavirin', 'telaprevir']","['C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N', 'CCCC(C(=O)C(=O)NC1CC1)NC(=O)C2C3CCCC3CN2C(=O)C(C(C)(C)C)NC(=O)C(C4CCCCC4)NC(=O)C5=NC=CN=C5']","
        Inclusion Criteria:

          -  1. Is male or female aged 18 years or above 2. Has signed the Informed Consent Form
             voluntarily 3. Documented current acute hepatitis C genotype 1 infection with
             detectable HCV-RNA (PCR-assay) with an estimated duration less than 24 weeks as
             defined below:

               1. HCV RNA positive AND

               2. Prior negative anti-HCV antibody or HCV RNA test within 6 months OR

               3. rise of liver transaminases above 2.5 x ULN within the past 6 months with prior
                  normal transaminases during the year before AND

               4. exclusion of other causes of acute hepatitis 4. Confirmed HIV infection 5.
                  Receiving a atazanavir- or efavirenz- or raltegravir-based ART regimen or able to
                  switch regimen to these agents with an undetectable HIV viral load for at least 3
                  months, or not receiving ART with no immediate plans to start ART during the
                  first 6 months of study 6. CD4 T cell count >200/µl at screening in patients
                  under ART, CD4 T cell count >500/µl at screening in patients without ART 7. If
                  female and of childbearing potential, is using effective birth control methods
                  (as agreed by the investigator) and is willing to continue practising these birth
                  control methods during the trial and for at least 4 months after the last dosage
                  of ribavirin (ie 4 months after week 12, 24 or 48, depending on study arm and
                  treatment response). Routine monthly pregnancy tests must also be performed
                  during this time. Note: Women who are postmenopausal for least 2 years, women
                  with total hysterectomy, and women who have a tubal ligation are considered of
                  non-childbearing potential 8. Heterosexually active male participants or their
                  female partners must use effective birth control methods (as agreed by the
                  investigator) during the trial and for at least 7 months after the last dosage of
                  ribavirin (ie 7 months after week 12, 24 or 48, depending on study arm and
                  treatment response).

        Exclusion Criteria:

          -  . HCV infection with non-1 genotype 2. Acute opportunistic infection requiring
             treatment 3. Malignancy requiring chemotherapy or radiotherapy 4. Active HBV infection
             (HBs Ag + with positive hepatitis B DNA) 5. Known autoimmune disease 6. Hepatic
             failure 7. History of ischaemic heart disease or other serious cardiac disease 8.
             Serious psychiatric disease which in the view of the investigator precludes the use of
             interferon 9. Haemoglobinopathy or severe anaemia of any cause 10. Serious abnormality
             on screening blood tests including, but not limited to: Hemoglobin <10g/dl, absolute
             neutrophil count <1000/mm3, platelets <90,000/mm3, creatinine clearance <60ml/min 11.
             If female, she is pregnant or breastfeeding 12. Known hypersensitivity to one of the
             trial drugs or its excipients 13. Other contraindicated concomitant treatment 14. Any
             condition (including drug/alcohol abuse), or laboratory results which in the
             investigators opinion, interfere with assessments or completion of the trial 15. Any
             other reason why, in the opinion of the investigator, the patient should not be
             enrolled in the trial.
      "
NCT02032875,completed,,1,phase 3,['hepatitis c'],"[""['B18.2', 'B17.10', 'B17.11', 'B19.20', 'B19.21', 'B15.0', 'B15.9']""]","['daclatasvir', 'sofosbuvir', 'ribavirin']","['CC(C)C(C(=O)N1CCCC1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C(N5)C6CCCN6C(=O)C(C(C)C)NC(=O)OC)NC(=O)OC', 'CC(C)OC(=O)C(C)NP(=O)(OCC1C(C(C(O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3', 'C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N']","
        For more information regarding BMS clinical trial participation, please visit
        www.BMSStudyConnect.com

        Inclusion Criteria:

          -  Participants must be able to understand and agree to comply with the prescribed dosing
             regimens and procedures, report for regularly scheduled study visits, and reliably
             communicate with study personnel about adverse events and concomitant medications

          -  Participants chronically infected with hepatitis C virus (HCV) Genotype 1, 2, 3, 4, 5,
             or 6 with HCV RNA viral load of ≥10,000 IU/mL at screening

          -  Participants may be treatment-naïve or treatment-experienced

          -  Cirrhotic participants must have cirrhosis confirmed by biopsy, Fibroscan or fibrotest
             and Aspartate aminotransferase platelet ratio index (APRI) criteria as outlined in the
             protocol

          -  Post-transplant participants must be at least 3 months post-transplant with no
             evidence of moderate or severe rejection

        Exclusion Criteria:

          -  History of multi-organ transplant, with the exception of dual transplantation of the
             liver/kidney, is prohibited

          -  Current or known history of cancer (with the following exceptions: In situ carcinoma
             of the cervix, adequately treated basal or squamous cell carcinoma of the skin, or
             hepatocellular carcinoma within Milan criteria for transplantation) within 5 years
             prior to screening

          -  Evidence of an ongoing medical condition contributing to chronic liver disease other
             than HCV (such as, but not limited to: hemochromatosis, autoimmune hepatitis,
             metabolic liver disease, alcoholic liver disease, or toxin exposures)

          -  History of HIV infection or chronic hepatitis B virus (HBV) as documented by HBV
             serologies (e.g., HBsAg-seropositive). Participants with resolved HBV infection may
             participate (e.g., HBcAb-seropositive with concurrent HBsAg-seronegative)

          -  Active hospitalization for decompensated liver disease
      "
NCT02032901,completed,,1,phase 3,['hepatitis c'],"[""['B18.2', 'B17.10', 'B17.11', 'B19.20', 'B19.21', 'B15.0', 'B15.9']""]","['daclatasvir', 'sofosbuvir']","['CC(C)C(C(=O)N1CCCC1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C(N5)C6CCCN6C(=O)C(C(C)C)NC(=O)OC)NC(=O)OC', 'CC(C)OC(=O)C(C)NP(=O)(OCC1C(C(C(O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3']","
        For more information regarding BMS clinical trial participation, please visit
        www.BMSStudyConnect.com

        Key Inclusion Criteria:

          -  Subjects must be able to understand and agree to comply with the prescribed dosing
             regimens and procedures, report for regularly scheduled study visits, and reliably
             communicate with study personnel about adverse events and concomitant medications

          -  Subjects chronically infected with hepatitis C virus (HCV) genotype 3

          -  Subjects who are HCV treatment-naive

          -  Subjects who are HCV treatment-experienced (previous exposure to non-structural 5A
             inhibitors is prohibited)

          -  HCV RNA ≥10,000 IU/mL at screening

        Key Exclusion Criteria:

          -  HCV Genotypes other than genotype-3 infection; mixed genotype infections are not
             permitted

          -  Liver or any other organ transplant (including hematopoietic stem cell transplants)
             other than cornea and hair

          -  Current or known history of cancer (except in situ carcinoma of the cervix or
             adequately treated basal or squamous cell carcinoma of the skin) within 5 years prior
             to screening

          -  Documented or suspected hepatocellular carcinoma, as evidenced by previously obtained
             imaging studies or liver biopsy (or on a screening imaging study/liver biopsy if this
             was performed)

          -  Evidence of decompensated liver disease including, but not limited to, radiologic
             criteria, a history or presence of ascites, bleeding varices, or hepatic
             encephalopathy
      "
NCT02032888,completed,,1,phase 3,['hepatitis c'],"[""['B18.2', 'B17.10', 'B17.11', 'B19.20', 'B19.21', 'B15.0', 'B15.9']""]","['daclatasvir', 'sofosbuvir']","['CC(C)C(C(=O)N1CCCC1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C(N5)C6CCCN6C(=O)C(C(C)C)NC(=O)OC)NC(=O)OC', 'CC(C)OC(=O)C(C)NP(=O)(OCC1C(C(C(O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3']","
        For more information regarding BMS clinical trial participation, please visit
        www.BMSStudyConnect.com

        Key Inclusion Criteria:

          -  Patients must be able to understand and agree to/comply with the prescribed dosing
             regimens and procedures, report for regularly scheduled study visits, and reliably
             communicate with study personnel about adverse events and concomitant medications

          -  Patients chronically infected with hepatitis C virus (HCV) genotype 1, 2, 3, 4, 5, or
             6, as documented by positive HCV RNA at screening

          -  Patients who are HCV treatment-naive

          -  Patients who are HCV treatment-experienced and who have had prior anti-HCV therapies
             discontinued or completed at least 12 weeks prior to screening

          -  Patients with HCV RNA ≥10,000 IU/mL at screening

          -  Patients with HIV-1 infection

        Key Exclusion Criteria:

          -  Presence of AIDs-defining opportunistic infections, as defined by the Centers of
             Disease Control and Prevention, within 12 weeks prior to study entry

          -  Patients infected with HIV-2

          -  Liver or any other organ transplant (including hematopoietic stem cell transplants)
             other than cornea and hair

          -  Current or known history of cancer (except in situ carcinoma of the cervix or
             adequately treated basal or squamous cell carcinoma of the skin) within 5 years prior
             to screening

          -  Documented or suspected hepatocellular carcinoma, as evidenced by previously obtained
             imaging studies or liver biopsy (or on a screening imaging study/liver biopsy if this
             was performed

          -  Evidence of decompensated liver disease, including radiologic criteria, a history or
             presence of ascites, bleeding varices, or hepatic encephalopathy
      "
