nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT02579681,completed,,1,phase 3,"['multiple sclerosis, relapsing-remitting']","[""['G35', 'G93.81', 'K74.1', 'Q85.1', 'G12.21', 'G12.23', 'M34.0']""]",['dimethyl fumarate'],['COC(=O)C=CC(=O)OC'],"
        Key Inclusion Criteria:

          -  Must have a confirmed diagnosis of RRMS according to McDonald criteria (Polman,
             Reingold et al. 2005).

          -  Must have a baseline EDSS between 0.0 and 5.0, inclusive.

          -  Must have experienced at least 1 relapse within the 12 months prior to randomization,
             with a prior brain MRI demonstrating lesion(s) consistent with MS, or show evidence of
             gadolinium-enhancing lesion(s) of the brain on an MRI performed within the 6 weeks
             prior to randomization.

        Key Exclusion Criteria:

        Candidates will be excluded from study entry if any of the following exclusion criteria
        exist at the time of screening:

          -  Primary progressive, secondary progressive, or progressive relapsing MS, as defined by
             Lublin and Reingold (Lublin and Reingold 1996)

          -  Severe depression (MADRS score >34) (Montgomery and Asberg 1979)

          -  History of malignancy (except basal cell carcinoma that has been completely excised
             prior to study enrollment)

          -  An MS relapse that has occurred within the 30 days prior to inclusion AND/OR the
             participant has not stabilized from a previous relapse prior to inclusion.
      "
NCT02728700,terminated,"
    accrual factor
  ",0,phase 1,"['adult hodgkin lymphoma', 'adult myelodysplastic syndrome', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'childhood chronic myelogenous leukemia, bcr-abl1 positive', 'childhood hodgkin lymphoma', 'childhood myelodysplastic syndrome', 'chronic phase chronic myelogenous leukemia, bcr-abl1 positive', 'myelofibrosis', 'primary myelofibrosis', 'recurrent adult acute lymphoblastic leukemia', 'recurrent adult acute myeloid leukemia', 'recurrent adult non-hodgkin lymphoma', 'recurrent childhood acute lymphoblastic leukemia', 'recurrent childhood acute myeloid leukemia', 'recurrent childhood non-hodgkin lymphoma', 'recurrent chronic myelogenous leukemia, bcr-abl1 positive', 'refractory chronic myelogenous leukemia, bcr-abl1 positive', 'refractory non-hodgkin lymphoma']","[""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']"", ""['F80.81', 'F84.3', 'F93.8', 'F93.9', 'R62.0', 'E71.520', 'F64.2']"", ""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']"", ""['D46.Z', 'D46.9', 'C94.6', 'D46.C']"", ""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']"", ""['D75.81', 'C94.41', 'C94.42', 'C94.40']"", ""['D75.81', 'C94.41', 'C94.42', 'C94.40']"", ""['C83.57', 'C83.50', 'C91.01', 'C91.02', 'C83.52', 'C83.56', 'C83.53']"", ""['G47.13', 'J01.41', 'K11.22', 'K12.0', 'N96', 'F33.8', 'G03.2']"", ""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']"", ""['C83.57', 'C83.50', 'C91.01', 'C91.02', 'C83.52', 'C83.56', 'C83.53']"", ""['G47.13', 'J01.41', 'K11.22', 'K12.0', 'N96', 'F33.8', 'G03.2']"", ""['G47.13', 'J01.41', 'K11.22', 'K12.0', 'N96', 'F33.8', 'G03.2']""]","['mycophenolate mofetil', 'sirolimus']","['CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)OCCN3CCOCC3)O', 'CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC']","
        Inclusion Criteria:

          -  Subjects must have one of the following disease categories:

               -  Acute myeloid leukemia (AML) beyond 2nd remission or relapsed/refractory disease

               -  Acute lymphoblastic leukemia (ALL) beyond 2nd remission or relapsed/refractory
                  disease

               -  Chronic myeloid leukemia (CML) beyond 2nd chronic phase or in blast crises

               -  Myelodysplastic syndrome (MDS)

               -  Myeloproliferative disorders including myeloid metaplasia and myelofibrosis

               -  High risk non-Hodgkin's lymphoma (NHL) in first remission

               -  Relapsed or refractory NHL

               -  Hodgkin's lymphoma (HL) beyond first remission

          -  Performance status by Karnofsky of >= 70% or Lansky > 70% for patients < 16 years of
             age

          -  Human leukocyte antigen (HLA) mismatched related or unrelated donor identified 8/10 or
             9/10

          -  Willingness to take oral medications during the transplantation period

          -  Willingness and ability to sign a written informed consent (assent if applicable)

        Exclusion Criteria:

          -  Prior myeloablative allogeneic or autologous HSCT

          -  Human immunodeficiency virus (HIV) infection

          -  Pregnant or lactating females

          -  Evidence of uncontrolled active infection

          -  Down syndrome

          -  Serum creatinine (CR) < 1.5mg/dl or 24 hour CR clearance < 50 ml/min

          -  Direct bilirubin > 2 x upper limit of normal (ULN)

          -  Alanine aminotransferase (ALT) or aspartate aminotransferase (AST) > 2 x ULN

          -  Carbon monoxide diffusing capability test (DLCO) > 60% predicted and in children- room
             air oxygen saturation > 92%

          -  Left ventricular ejection fraction < 45% and in children-shortening fraction < 26%

          -  Fasting cholesterol > 300 mg/dl or triglycerides > 300 while on lipid lowering agents

          -  Patients who have received an investigational drug within 30 days of enrollment in
             study

          -  Patients with prior malignancies except basal cell carcinoma or treated carcinoma
             in-situ; cancer treated with curative intent > 5 years will be allowed; cancer
             treatment with curative intent =< 5 years will not be allowed
      "
NCT02726074,completed,,1,phase 4,['epilepsy'],"[""['G40.803', 'G40.804', 'G40.911', 'G40.919', 'G40.B11', 'G40.B19', 'G40.801']""]",['perampanel'],['C1=CC=C(C=C1)N2C=C(C=C(C2=O)C3=CC=CC=C3C#N)C4=CC=CC=N4'],"
        Inclusion Criteria:

          -  Have a diagnosis of epilepsy with partial onset seizures with or without secondarily
             generalized seizures according to the International League Against Epilepsy's
             Classification of Epileptic Seizures (1981)

          -  Need an initial add-on therapy after failure to control seizures with the first or
             further monotherapy at the optimal dose and duration

          -  Despite antiepileptic drug (AED) treatment within the last 8 weeks, participants must
             have had greater than or equal to 2 partial onset seizures, and the interval between
             those seizures should be more than 24 hours prior to Visit 1 (Week 0).

          -  Are currently being treated with stable doses of monotherapy for 8 weeks prior to
             Visit 1 (Week 0) (Standard AEDs)

          -  If antidepressants or antianxiety drugs are used, participants must be receiving
             stable doses and administrations of antidepressants or antianxiety drugs for 8 weeks
             prior to Visit 1 (Week 0)

        Exclusion Criteria:

          -  Females who are pregnant (positive beta-human chorionic gonadotropin (β-hCG test) or
             breastfeeding

          -  Presence of previous history of Lennox-Gastaut syndrome

          -  Presence of nonmotor simple partial seizures only

          -  Presence of primary generalized epilepsies or seizures such as absences and/or
             myoclonic epilepsies

          -  A history of status epilepticus within 12 weeks before Visit 1 (Week 0)

          -  Participants on antipsychotics or who have psychotic disorder(s) or unstable recurrent
             affective disorder(s) with a history of attempted suicide within 1 year before Visit 1
             (Week 0)

          -  Presence of a progressive central nervous system (CNS) disease, including degenerative
             CNS diseases and progressive tumors

          -  Concomitant use of barbiturates (except for seizure control indication and
             premedication for electroencephalogram [EEG]) and benzodiazepines (except for seizure
             control indication) within 8 weeks prior to Visit 1 (Week 0)

          -  Use of intermittent rescue benzodiazepines (that is, 1 to 2 doses over a 24-hr period
             considered one-time rescue) 2 or more times in an 8-week period prior to Visit 1 (Week
             0)

          -  Participant who is participating in other intervention clinical trial
      "
NCT02512510,completed,,1,phase 3,['chronic obstructive pulmonary disease (copd)'],"[""['G91.1', 'I42.1', 'N11.1', 'J05.0', 'P28.42', 'G47.33', 'J44.9']""]","['td-4208', 'placebo']",['CN(CCN1CCC(CC1)OC(=O)NC2=CC=CC=C2C3=CC=CC=C3)C(=O)C4=CC=C(C=C4)CN5CCC(CC5)C(=O)N'],"
        Inclusion Criteria:

          -  Subject is a male or female subject 40 years of age or older

        Exclusion Criteria:

          -  Females who are pregnant, lactating, breast-feeding or planning to become pregnant
             during the study
      "
NCT02518139,completed,,1,phase 3,['chronic obstructive pulmonary disease (copd)'],"[""['G91.1', 'I42.1', 'N11.1', 'J05.0', 'P28.42', 'G47.33', 'J44.9']""]","['td-4208', 'tiotropium']","['CN(CCN1CCC(CC1)OC(=O)NC2=CC=CC=C2C3=CC=CC=C3)C(=O)C4=CC=C(C=C4)CN5CCC(CC5)C(=O)N', 'C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C']","
        Inclusion Criteria:

          -  Subject is a male or female subject 40 years of age or older

        Exclusion Criteria:

          -  Females who are pregnant, lactating, breast-feeding or planning to become pregnant
             during the study
      "
NCT02006472,completed,,0,phase 2,"[""huntington's disease""]","[""['G10']""]",['pridopidine'],['CCCN1CCC(CC1)C2=CC(=CC=C2)S(=O)(=O)C'],"
        Inclusion Criteria:

          -  Diagnosis of HD based on the presence of >/= 36 CAG repeats

          -  Male or female age ≥21 years, with an onset of HD after 18 years' old.

          -  Females of childbearing potential must be compliant in using adequate birth control
             throughout the duration of the study

          -  Body weight ≥50 kg

          -  Sum of >= 25 points on the UHDRS-TMS and UHDRS Independence Score <=90%

          -  Able and willing to provide written informed consent prior to any study related
             procedure.

          -  Willing to provide a blood sample for genetic analyses

          -  Willing and able to take oral medication and able to comply with the study specific
             procedures.

          -  Ambulatory, being able to travel to the study center, and judged by the investigator
             as likely to be able to continue to travel for the duration of the study.

          -  Availability and willingness of a caregiver, informant or family member to accompany
             the patient to the clinic at study, and the suitability of the caregiver should be
             judged by the Investigator.

               -  Other criteria apply, please contact the investigator for more information.

        Exclusion Criteria:

          -  Patients with clinically significant heart disease at the screening visit

          -  Treatment with tetrabenazine within 6 weeks of study screening

          -  Patients with a history of epilepsy or of seizures within the last 5 years

          -  Have other serious medical illnesses in the opinion of the investigator may put the
             patient at risk when participating in the study or may influence the results of the
             study or affect the patient's ability to take part in the study

          -  Patients receiving medications (within the last 6 weeks prior to screening) that have
             been proven to prolong QT interval or who may require such medications during the
             course of the study such as but not limited to non allowed anti psychotic medications,
             tricyclic antidepressants and/or Class I antiarrhythmics

               -  Other criteria apply, please contact the investigator for more information
      "
NCT02006121,completed,,1,phase 3,"[""parkinson's disease""]","[""['G20']""]","['apomorphine hydrochloride', 'placebo']",['CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O.Cl'],"
        Inclusion Criteria:

          -  Male or female patients aged ≥30 years

          -  Diagnosis of idiopathic PD of >3 years' duration, defined by the UK Brain Bank
             criteria (with the exception of >1 affected relative being allowed), without any other
             known or suspected cause of Parkinsonism

          -  Hoehn & Yahr stage up to 3 in the ON and 2 to 5 in the OFF state

          -  Motor fluctuations not adequately controlled on medical treatment including levodopa
             which was judged by the treating physician to be optimal

          -  Average of OFF time > 3 hours/day based on screening and baseline diary entries with
             no day with < 2 hours of OFF time recorded

          -  Stable medication regimen, with a stable dose of levodopa administered in at least 4
             intakes, for at least 28 days prior to baseline. All oral or transdermal
             antiparkinsonian drugs were permitted, with the exception of budipine. This regimen
             might include the use of levodopa/DDCI rescue medication, if this occurred up to 2
             times a day, at doses of up to 200 mg levodopa/day

          -  Patients must be able to differentiate between the ON and OFF state and between
             troublesome and non-troublesome dyskinesias

          -  Male and female patients must be compliant with a highly effective contraceptive
             method (oral hormonal contraception alone is not considered highly effective and must
             be used in combination with a barrier method) during the study and for the 12-month
             OLP, if sexually active

          -  Females of childbearing potential must have a negative serum human chorionic
             gonadotropin (hCG) or urine pregnancy test at screening

          -  Ability to accurately complete a paper diary on designated days (with assistance from
             caregivers, if required), recording periods when they are ""ON without troublesome
             dyskinesia"", ""ON with troublesome dyskinesia"", OFF, and sleeping

          -  Written informed consent prior to enrolment, after being provided with detailed
             information about the nature, risks, and scope of the clinical trial as well as the
             expected desirable and adverse effects of the study treatments

          -  Patients considered reliable and capable of adhering to the protocol, visit schedule,
             and medication intake according to the judgment of the investigator

        Exclusion Criteria:

          -  History of respiratory depression

          -  Hypersensitivity to apomorphine or any excipients of the medicinal product

          -  High suspicion of other parkinsonian syndromes

          -  Presence of severe freezing or clinically relevant postural instability leading to
             falls during the ON state

          -  Concomitant therapy or within 28 days prior to baseline with: apomorphine pen
             injections; alpha-methyl dopa, metoclopramide, reserpine, neuroleptics,
             methylphenidate, or amphetamine; intrajejunal levodopa

          -  Previous use of apomorphine pump treatment

          -  History of deep brain stimulation or lesional surgery for PD

          -  Any medical condition that is likely to interfere with an adequate participation in
             the study, including e.g. current diagnosis of unstable epilepsy; clinically relevant
             cardiac dysfunction and/or myocardial infarction or stroke within the last 12 months

          -  Symptomatic, clinically relevant and medically uncontrolled orthostatic hypotension

          -  Patients with a borderline QT interval corrected for heart rate according to Bazett's
             formula (QTcB) of >450 msec for male and >470 msec for female at screening or history
             of long QT syndrome; or >450 msec absolute duration

          -  Clinically relevant hepatic dysfunction (total bilirubin >2.0 mg/dL, alanine
             transaminase [ALT] and aspartate transaminase [AST] >2 times the upper limit of
             normal)

          -  Clinically relevant renal dysfunction (serum creatinine >2.0 mg/dL)

          -  Pregnant and breastfeeding women

          -  Clinically relevant cognitive decline, defined as MMSE ≤24 or according to Diagnostic
             and Statistical Manual of Mental Disorders (DSM) IV criteria for dementia

          -  Active psychosis or history of at least moderate psychosis in the past year, or with
             medically uncontrolled severe depression; very mild illusions or hallucinations in the
             sense of ""feelings of passage or presence"" with fully retained insight are not an
             exclusion criterion

          -  Known history of melanoma

          -  Any investigational therapy in the 4 weeks prior to randomization

          -  History or current drug or alcohol abuse or dependencies
      "
NCT02038179,completed,,0,phase 2/phase 3,"['pre-hypertension', 'jnc 7 stage i hypertension']","[""['O11.1', 'O11.2', 'O11.3', 'O11.4', 'O11.9', 'O11.5', 'O10.02']"", ""['I15.0', 'I97.3', 'K76.6', 'P29.2', 'G93.2', 'H40.053', 'I10']""]","['allopurinol', 'placebo']",['C1=NNC2=C1C(=O)NC=N2'],"
        Inclusion Criteria:

          -  Pre-hypertension or stage I hypertension, defined as the following after the mean of
             two clinic measurements:

          -  Systolic blood pressure (SBP) ≥ 120 and <160 or;

          -  Diastolic blood pressure (DBP) ≥ 80 and < 100

          -  Serum urate ≥ 5.0 mg/dL for men or ≥ 4.0 mg/dL for women

          -  Age 18-40

        Exclusion Criteria:

          -  Any current pharmacological treatment for hypertension, including diuretics (calcium
             channel blockers at stable doses were later allowed)

          -  Estimated glomerular filtration rate < 60 mL/min/1.73m2

          -  Current use of any urate-lowering therapy or statins

          -  Prior diagnosis of gout or past use of urate-lowering therapy for gout

          -  Prior diagnosis of diabetes

          -  Pregnancy, or recent delivery or last trimester pregnancy loss more recent than 3
             months

          -  Active smokers

          -  Immune-suppressed individuals including transplant recipients or current use of
             azathioprine.

          -  Leucopenia with absolute white cell count < 3000 /mL, anemia with hemoglobin < 12
             g/dL, or thrombocytopenia with platelet count < 150,000/mL

          -  Individuals of Han Chinese or Thai descent with HLAB5801 genetic phenotype

          -  Serious medical condition that at investigator's judgment precludes utilization of a
             fixed dose of allopurinol
      "
NCT02382016,completed,,1,phase 4,['portopulmonary hypertension'],"[""['I15.0', 'I97.3', 'K76.6', 'P29.2', 'G93.2', 'H40.053', 'I10']""]",['macitentan'],['CCCNS(=O)(=O)NC1=C(C(=NC=N1)OCCOC2=NC=C(C=N2)Br)C3=CC=C(C=C3)Br'],"
        Main Inclusion Criteria:

          -  Male or female of at least 18 years of age

          -  Confirmed diagnosis of portopulmonary hypertension

        Main Exclusion Criteria:

          -  Severe hepatic impairment

          -  Severe obstructive or restrictive lung disease

          -  Pulmonary veno-occlusive disease

          -  Systolic blood pressure (SBP) < 90 mmHg at Screening

          -  ALT/AST >= 3 x ULN

          -  Bilirubin >= 3 mg/dL at Screening

          -  Any known factor or disease that might interfere with treatment compliance, study
             conduct, or interpretation of results
      "
NCT02382939,completed,,1,phase 3,"['adult growth hormone deficiency', 'growth hormone disorder']","[""['D81.810', 'E53.0', 'E53.1', 'E61.0', 'E61.1', 'E61.2', 'E61.3']"", ""['F20.81', 'F21', 'F34.0', 'F34.1', 'F42.3', 'F45.0', 'F51.5']""]","['somapacitan', 'somatropin']",['C(CCCCCCCC1=NNN=N1)CCCCCCCC(=O)NS(=O)(=O)CCCC(=O)NCCOCCOCC(=O)NC(CCC(=O)NC(CCC(=O)NCCOCCOCC(=O)NC(CCCCNC(=O)CSCC(C(=O)O)N)C(=O)N)C(=O)O)C(=O)O'],"
        Inclusion Criteria: - Male or female of at least 18 years of age and not more than 79 years
        of age at the time of signing informed consent - Adult growth hormone deficiency diagnosed
        for 6 months or longer (defined as 180 days) prior to screening - Treatment with hGH (human
        growth hormone) for at least 6 months at screening - If applicable, hormone replacement
        therapies for any other hormone deficiencies, adequate and stable for at least 90 days
        prior to randomisation as judged by the investigator Exclusion Criteria: - Active malignant
        disease or history of malignancy. Exceptions to this exclusion criterion: Resected in situ
        carcinoma of the cervix and squamous cell or basal cell carcinoma of the skin with complete
        local excision. / Subjects with GHD (growth hormone deficiency) attributed to treatment of
        intracranial malignant tumours or leukaemia, provided that a recurrence-free survival
        period of at least 5 years is documented in the subject's file - For patients with surgical
        removal or debulking of pituitary adenoma or other benign intracranial tumour within the
        last 5 years: Evidence of growth of pituitary adenoma or other benign intracranial tumour
        within the last 12 months (defined as below or equal to 365 days) before randomisation.
        Absence of growth must be documented by two post-surgery MRI or CT scans. The most recent
        MRI or CT scan must be performed below or equal to 9 months (defined as below or equal to
        270 days) prior to randomisation
      "
