nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT02576509,"active, not recruiting",,0,phase 3,['hepatocellular carcinoma'],"[""['C22.0', 'C4A.9', 'C7B.1', 'C4A.0', 'C4A.31', 'C4A.51', 'C4A.8']""]","['nivolumab', 'sorafenib']",['CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F'],"
        Inclusion Criteria:

          -  Histologically confirmed advanced hepatocellular carcinoma, not eligible for surgical
             and/or locoregional therapies; or progressive disease after surgical and /or
             locoregional therapies

          -  Locoregional therapy for hepatocellular carcinoma (HCC) must be completed at least 4
             weeks prior to the baseline scan

          -  Child-Pugh Class A

          -  Eastern Cooperative Oncology Group (ECOG) performance status (PS) 0 or 1

        Exclusion Criteria:

          -  Known fibrolamellar HCC, sarcomatoid HCC, or mixed cholangiocarcinoma and HCC

          -  Prior liver transplant

          -  Active, known, or suspected autoimmune disease

        Other protocol-defined inclusion/exclusion criteria apply
      "
NCT02579863,terminated,"
    the study was terminated early due to business reasons
  ",0,phase 3,['multiple myeloma'],"[""['C90.01', 'C90.02', 'C90.00']""]","['lenalidomide', 'dexamethasone']","['C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N', 'CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C']","
        Inclusion Criteria:

          -  Confirmed diagnosis of active multiple myeloma and measurable disease.

          -  Ineligible to receive treatment with auto-SCT due to age (≥65 years old) or any
             significant coexisting medical condition (cardiac, renal, pulmonary or hepatic
             dysfunction), likely to have a negative impact on tolerability of auto-SCT.
             Participants <65 years of age who refuse auto-SCT are not eligible for this study.

          -  Eastern Cooperative Oncology Group (ECOG) Performance Status of 0 or 1.

          -  Female participants of childbearing potential must have 2 negative urine pregnancy
             tests (with a sensitivity of at least 25 Milli-international units/milliliter) within
             10 to 14 days and within 24 hours prior to receiving study medication.

          -  Female participants of childbearing potential must agree to use adequate contraception
             28 days prior to study start, continuing throughout the study, and for up to 28 days
             after the last dose of lenalidomide (or 120 days after the last dose of
             pembrolizumab).

          -  Male participants of childbearing potential must agree to use adequate contraception
             from the first dose of study medication, continuing throughout the study, and for up
             to 28 days after the last dose of lenalidomide (or 120 days after the last dose of
             pembrolizumab).

        Exclusion Criteria:

          -  Has undergone prior allogeneic hematopoietic stem cell transplantation within the last
             5 years.

          -  Has peripheral neuropathy ≥ Grade 2.

          -  Has a known additional malignancy that is progressing or requires active treatment
             within the last 5 years (except for basal cell carcinoma of the skin, squamous cell
             carcinoma of the skin, or in situ cervical cancer that has undergone potentially
             curative therapy).

          -  Has history of non-infectious pneumonitis that required steroids or current
             pneumonitis

          -  Has received prior therapy with an anti-programmed cell death 1 receptor (anti-PD-1),
             anti-programmed death-ligand 1 (anti-PD-L1), anti-PD-L2, anti-CD137, or anti-cytotoxic
             T-lymphocyte-associated antigen-4 (CTLA-4) antibody (including ipilimumab or any other
             antibody or drug specifically targeting T-cell co-stimulation or checkpoint pathways).

          -  Has a known Human Immunodeficiency Virus (HIV), or a known, active Hepatitis B (HBV),
             or a known, active Hepatitis C (HCV) infection.

          -  Is unable or unwilling to undergo thromboembolic prophylaxis including, as clinically
             indicated, aspirin, Coumadin (warfarin) or low-molecular weight heparin.

          -  Has lactose intolerance.

          -  Has an invasive fungal infection.
      "
NCT02578680,completed,,1,phase 3,['non-small-cell lung carcinoma'],"[""['D02.20', 'D02.21', 'D02.22']""]","['cisplatin', 'carboplatin', 'pemetrexed', 'dexamethasone 4 mg', 'saline solution']","['N.N.Cl[Pt]Cl', 'C1CC(C1)(C(=O)O)C(=O)O.[NH2-].[NH2-].[Pt+2]', 'C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O']","
        Inclusion Criteria:

          -  Has a histologically-confirmed or cytologically confirmed diagnosis of stage IV
             nonsquamous NSCLC.

          -  Has confirmation that epidermal growth factor receptor (EGFR) or anaplastic lymphoma
             kinase (ALK)-directed therapy is not indicated.

          -  Has measurable disease.

          -  Has not received prior systemic treatment for their advanced/metastatic NSCLC.

          -  Can provide tumor tissue.

          -  Has a life expectancy of at least 3 months.

          -  Has a performance status of 0 or 1 on the Eastern Cooperative Oncology Group (ECOG)
             Performance Status.

          -  Has adequate organ function

          -  If female of childbearing potential, is willing to use adequate contraception for the
             course of the study through 120 days after the last dose of study medication or
             through 180 days after last dose of chemotherapeutic agents.

          -  If male with a female partner(s) of child-bearing potential, must agree to use
             adequate contraception starting with the first dose of study medication through 120
             days after the last dose of study medication or through 180 days after last dose of
             chemotherapeutic agents.

        Exclusion Criteria:

          -  Has predominantly squamous cell histology NSCLC.

          -  Is currently participating and receiving study therapy or has participated in a study
             of an investigational agent and received study therapy or used an investigational
             device within 4 weeks prior to administration of pembrolizumab.

          -  Before the first dose of study medication: a) Has received prior systemic cytotoxic
             chemotherapy for metastatic disease, b) Has received antineoplastic biological therapy
             (e.g., erlotinib, crizotinib, cetuximab), c) Had major surgery (<3 weeks prior to
             first dose)

          -  Received radiation therapy to the lung that is >30 Gray (Gy) within 6 months of the
             first dose of study medication.

          -  Completed palliative radiotherapy within 7 days of the first dose of study medication.

          -  Is expected to require any other form of antineoplastic therapy while on study.

          -  Received a live-virus vaccination within 30 days of planned start of study medication.

          -  Has clinically active diverticulitis, intra-abdominal abscess, gastrointestinal
             obstruction, peritoneal carcinomatosis.

          -  Known history of prior malignancy except if participant has undergone potentially
             curative therapy with no evidence of that disease recurrence for 5 years since
             initiation of that therapy, except for successful definitive resection of basal cell
             carcinoma of the skin, superficial bladder cancer, squamous cell carcinoma of the
             skin, in situ cervical cancer, or other in situ cancers.

          -  Has known active central nervous system (CNS) metastases and/or carcinomatous
             meningitis.

          -  Previously had a severe hypersensitivity reaction to treatment with another monoclonal
             antibody (mAb).

          -  Known sensitivity to any component of cisplatin, carboplatin or pemetrexed.

          -  Has active autoimmune disease that has required systemic treatment in past 2 years.

          -  Is on chronic systemic steroids.

          -  Is unable to interrupt aspirin or other nonsteroidal anti-inflammatory drugs (NSAIDs),
             other than an aspirin dose ≤1.3 g per day, for a 5-day period (8-day period for
             long-acting agents, such as piroxicam).

          -  Is unable or unwilling to take folic acid or vitamin B12 supplementation.

          -  Had prior treatment with any other anti-programmed cell death-1 (PD-1), or PD-ligand 1
             (PD-L1) or PD-L2 agent or an antibody targeting other immuno-regulatory receptors or
             mechanisms. Has participated in any other pembrolizumab study and has been treated
             with pembrolizumab.

          -  Has an active infection requiring therapy.

          -  Has known history of Human Immunodeficiency Virus (HIV).

          -  Has known active Hepatitis B or C.

          -  Has known psychiatric or substance abuse disorder that would interfere with
             cooperation with the requirements of the trial.

          -  Is a regular user (including ""recreational use"") of any illicit drugs or had a recent
             history (within the last year) of substance abuse (including alcohol).

          -  Has symptomatic ascites or pleural effusion.

          -  Has interstitial lung disease or a history of pneumonitis that required oral of IV
             glucocorticoids to assist with management.

          -  Is pregnant or breastfeeding, or expecting to conceive or father children prior to 120
             days after the last dose of study medication or through 180 days after last dose of
             chemotherapeutic agents.
      "
NCT02576977,terminated,"
    the study was terminated early due to business reasons
  ",0,phase 3,['multiple myeloma'],"[""['C90.01', 'C90.02', 'C90.00']""]","['pomalidomide', 'dexamethasone']","['C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N', 'CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C']","
        Inclusion Criteria:

          -  Has a confirmed diagnosis of active multiple myeloma and measurable disease

          -  Must have undergone prior treatment with ≥2 treatment lines of anti-myeloma therapy
             and must have failed last line of treatment (refractory to last line of treatment)

          -  Prior anti-myeloma treatments must have included an immunomodulatory drug (IMiD) AND
             proteasome inhibitor alone or in combination and participant must have failed therapy
             with an IMiD OR proteasome inhibitor

          -  Has performance status of 0 or 1 on the Eastern Cooperative Oncology Group (ECOG)
             Performance Scale

          -  Female participants of childbearing potential must have 2 negative urine human
             chorionic gonadotropin tests within 10 to 14 days and within 24 hours prior to
             receiving study medication

          -  Female participants of childbearing potential and male participants must agree to use
             adequate contraception 28 days prior to study start and continuing for up to 28 days
             after the last dose of pomalidomide (or 120 days after the last dose of pembrolizumab)

        Exclusion Criteria:

          -  Has had prior anti-myeloma therapy within 2 weeks prior to study start and has not
             recovered (i.e., ≤ Grade 1 or at Baseline) from adverse events due to a previously
             administered agent

          -  Has undergone prior allogeneic hematopoietic stem cell transplantation within the last
             5 years. (Participants who have had a transplant greater than 5 years ago are eligible
             as long as there are no symptoms of Graft versus Host Disease [GVHD]).

          -  Has received autologous stem cell transplant (auto-SCT) within 12 weeks before the
             first infusion or is planning for or is eligible for auto-SCT

          -  Has received previous therapy with pomalidomide

          -  Has peripheral neuropathy ≥ Grade 2

          -  Has a known additional malignancy that is progressing or requires active treatment
             within the last 5 years (except for basal cell carcinoma of the skin, squamous cell
             carcinoma of the skin, or in situ cervical cancer that has undergone potentially
             curative therapy)

          -  Has a history of (non-infectious) pneumonitis that required steroids or current
             pneumonitis

          -  Has received prior therapy with an anti-programmed cell death 1 receptor (anti-PD-1),
             antiprogrammed death-ligand 1 (anti-PD-L1), anti-PD-L2, anti-CD137, or anti-cytotoxic
             T-lymphocyte-associated antigen-4 (CTLA-4) antibody (including ipilimumab or any other
             antibody or drug specifically targeting T-cell costimulation or checkpoint pathways)

          -  Is pregnant or breast-feeding
      "
NCT02643420,completed,,1,phase 3,"['neutropenia', 'breast cancer']","[""['D70.4', 'D70.8', 'D70.9', 'P61.5', 'D70.3']"", ""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]","['spi-2012', 'pegfilgrastim', 'docetaxel', 'cyclophosphamide']","['CC(C(C(=O)O)N)OC1C(C(C(C(O1)COC2(CC(C(C(O2)C(C(CO)O)O)NC(=O)CNC(=O)OCCOC)O)C(=O)O)O)O)NC(=O)C', 'CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O', 'Status: 503']","
        Key Inclusion Criteria:

          -  New diagnosis of histologically confirmed early-stage breast cancer (ESBC), defined as
             operable Stage I to Stage IIIA breast cancer

          -  Candidate for adjuvant or neoadjuvant TC chemotherapy

          -  Eastern Cooperative Oncology Group (ECOG) performance score ≤ 2

          -  Absolute neutrophil count (ANC) ≥ 1.5×10^9/L

          -  Platelet count ≥ 100×10^9/L

          -  Hemoglobin > 9 g/dL

          -  Creatinine clearance > 50 mL/min

          -  Total bilirubin ≤ 1.5 mg/dL

          -  Aspartate Aminotransferase per Serum Glutamic-Oxaloacetic Transaminase (AST/SGOT) and
             Alanine Aminotransferase per Serum Glutamic-Pyruvic Transaminase (ALT/SGPT) ≤ 2.5×
             Upper Limit of Normal (ULN).

          -  Alkaline phosphatase ≤ 2.0×ULN

        Key Exclusion Criteria:

          -  Active concurrent malignancy (except non-melanoma skin cancer or carcinoma in situ of
             the cervix) or life-threatening disease

          -  Locally recurrent or metastatic breast cancer

          -  Known sensitivity to E. coli -derived products or to any products to be administered
             during dosing

          -  Concurrent adjuvant cancer therapy

          -  Previous exposure to filgrastim, pegfilgrastim, or other G-CSF products in clinical
             development within 12 months prior to the administration of study drug

          -  Active infection, receiving anti-infectives, or any serious underlying medical
             condition that would impair ability to receive protocol treatment

          -  Prior bone marrow or stem cell transplant

          -  Use of any investigational drugs, biologics, or devices within 30 days prior to study
             treatment or plans to use any of these during the course of the study

          -  Radiation therapy within 30 days prior to enrollment

          -  Major surgery within 30 days prior to enrollment
      "
NCT02722603,terminated,"
    the study was early terminated due to insufficient recruitment
  ",0,phase 3,['chronic pain'],"[""['G89.29', 'G89.4', 'R39.82', 'G89.22', 'G89.28', 'G89.21', 'G89.3']""]","['gabapentin', 'tramadol']","['C1CCC(CC1)(CC(=O)O)CN', 'CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O']","
        Inclusion Criteria:

          1. Male or female, aged 3 months to less than 18 years at screening.

          2. Informed consent by parent(s) and/or legal guardian according to each country legal
             requirement.

          3. Assent by the patient, where applicable, according to each country legal requirement.

          4. Subjects that meet the diagnostic criteria for neuropathic or mixed pain.

          5. Subjects that present with chronic pain defined as the recurrent or continuous pain
             persisting more than 3 months. Duration of pain will be determined from the date of
             the first pain experienced.

          6. Subjects that present with at least moderate pain as defined by average pain intensity
             of ≥4/10 as assessed during a 3-day screening period

          7. Stable underlying disease condition and treatment.

          8. In presence of malignant diseases, subjects in clinical remission and/or no expected
             changes in their therapeutic protocol during participation to the present study.

        Exclusion Criteria:

          1. Pain duration of more than 5 years.

          2. Current use of gabapentin or tramadol.

          3. History of failure to respond to adequate treatment by gabapentin or tramadol/opioids
             for neuropathic pain.

          4. History of epileptic condition except febrile seizure disorder.

          5. Subjects with sleeping apnoea syndrome of any origin or subjects with history of
             severe respiratory impairment.

          6. Subjects with diagnosis of sickle cell disease.

          7. Subjects that present significant cognitive impairment.

          8. Subjects that present current, controlled or uncontrolled, co-morbid psychiatric
             diagnosis that can impair pain diagnosis and assessment such as severe depressive
             conditions or psychosis.

          9. Subjects with history of suicidal ideation or behaviour.

         10. History of substance abuse in particular opioids.

         11. Subjects under prohibited concomitant medication

         12. Subjects in need for corticosteroid oral treatment or corticosteroid infiltrations to
             treat pain caused by infiltration or compression of neural structures, e.g. peripheral
             nerves or spinal cord.

         13. Subjects born prematurely at ≤ 36 weeks gestational age, if recruited during the first
             year of age.

         14. Subjects with a body mass index (BMI) for age and gender of < 5th percentile or > 95th
             percentile.

         15. Subjects with glomerular filtration rate < 90 mL/min/1.73 m2 (Schwarz equation).

         16. Subjects with significant hepatic impairment or with Aspartate Transaminase (AST) or
             Alanine Transaminase (ALT) enzymes 3 times the upper limit of the age-specific
             reference range.

         17. Subjects with known allergy, hypersensitivity or clinically significant intolerance to
             gabapentin or tramadol or any component found in the study drugs.

         18. Subjects with fructose intolerance, diabetes, glucose-galactose malabsorption or
             lactase-isomaltase deficiency.

         19. Subjects with clinically relevant abnormal ECG at the screening visit in the
             discretion of the Investigator/cardiologist.

         20. Subjects participating in another clinical interventional trial.

         21. Subjects scheduled for surgery or in recovery from surgery occurring within 3 months
             of baseline assessment.

         22. Female subjects who are pregnant or currently lactating.

         23. Subjects that failed screening or were previously enrolled in this study.
      "
NCT02000622,"active, not recruiting",,1,phase 3,"['breast cancer metastatic', 'brca 1 gene mutation', 'brca 2 gene mutation']","[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']"", ""['D68.52', 'J84.83']"", ""['D68.52', 'J84.83']""]","['olaparib', ""physician's choice chemotherapy""]",['C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F'],"
        Inclusion Criteria:

          -  Germline mutation in BRCA1 or BRCA2 that is predicted to be deleterious or suspected
             deleterious.

          -  Histologically or cytologically confirmed breast cancer with evidence of metastatic
             disease.

          -  Prior therapy with an anthracycline and a taxane in either an adjuvant or metastatic
             setting.

          -  Prior platinum allowed as long as no breast cancer progression occurred on treatment
             or if given in adjuvant/neoadjuvant setting at least 12 months from last dose to study
             entry elapsed.

          -  ER/PR breast cancer positive patients must have received and progressed on at least
             one endocrine therapy (adjuvant or metastatic), or have disease that the treating
             physician believes to be inappropriate for endocrine therapy.

          -  ECOG performance status 0-1.

          -  Adequate bone marrow, kidney and liver function.

        Exclusion Criteria:

          -  Prior treatment with PARP inhibitor.

          -  Patients with HER2 positive disease.

          -  More than 2 prior lines of chemotherapy for metastatic breast cancer.

          -  Untreated and/or uncontrolled brain metastases.

          -  Prior malignancy unless curatively treated and disease-free for > 5 years prior to
             study entry. Prior adequately treated non-melanoma skin cancer, in situ cancer of the
             cervix, DCIS or stage I grade 1 endometrial cancer allowed.

          -  Known HIV (Human Immunodeficiency Virus) infection.

          -  Pregnant or breast-feeding women.
      "
NCT02005471,completed,,1,phase 3,['chronic lymphocytic leukemia'],"[""['C91.11', 'C91.12', 'C91.10']""]","['bendamustine', 'venetoclax', 'rituximab']","['CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O', 'CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C']","
        Inclusion Criteria:

          -  Diagnosis of CLL per diagnostic criteria for relapsed or refractory CLL per the
             international workshop on chronic lymphocytic leukemia (iwCLL) guidelines

          -  Previously treated with 1-3 lines of therapy (example: completed greater than or equal
             to [>/=] 2 treatment cycles per therapy), including at least one standard
             chemotherapy-containing regimen

          -  Participants previously treated with bendamustine only if their duration of response
             was >/= 24 months

          -  Eastern Cooperative Oncology Group (ECOG) performance score of less than or equal to
             (</=) 1

          -  Adequate bone marrow function

          -  Adequate renal and hepatic function

          -  Participants must use effective birth control throughout study until at least 30 days
             after study treatment or 1 year after rituximab treatment, whichever is later; female
             participants must not be pregnant or breast-feeding

          -  For participants with the 17p deletion, previously treated with 1-3 lines of therapy,
             including at least one prior standard chemotherapy-containing regimen or at least one
             prior alemtuzumab-containing therapy

        Inclusion Criteria R/C Substudy:

          -  Participants randomized to Arm A or Arm B with a confirmed disease progression of CLL
             per iwCLL criteria

          -  Participants who have not received new anti-CLL therapy following disease progression
             in Arm A or Arm B

          -  Adequate renal and hepatic function per laboratory reference range

        Exclusion Criteria:

          -  Transformation of CLL to aggressive non-Hodgkin lymphoma or central nervous system
             (CNS) involvement by CLL

          -  Undergone an allogenic stem cell transplant

          -  A history of significant renal, neurologic, psychiatric, endocrine, metabolic,
             immunologic, cardiovascular or hepatic disease

          -  Hepatitis B or C or known human immunodeficiency virus (HIV) positive

          -  Receiving warfarin treatment

          -  Received an anti-CLL monoclonal antibody within 8 weeks prior to the first dose of
             study drug

          -  Received any anti-cancer or investigational therapy within 28 days prior to the first
             dose of study drug or has not recovered to less than Grade 2 clinically significant
             adverse effect(s)/toxicity(ies) of any previous therapy

          -  Received cytochrome P450 3A4 (CYP3A4) inhibitors (such as fluconazole, ketoconazole
             and clarithromycin) or inducers (such as rifampin, carbamazapine, phenytoin, St.
             John's Wort) within 7 days prior to the first dose of venetoclax

          -  History of prior venetoclax treatment

          -  Participants with another cancer, history of another cancer considered uncured on in
             complete remission for <5 years, or currently under treatment for another suspected
             cancer except non-melanoma skin cancer or carcinoma in situ of the cervix that has
             been treated or excised and is considered resolved

          -  Malabsorption syndrome or other condition that precludes enteral route of
             administration

          -  Other clinically significant uncontrolled condition(s) including, but not limited to,
             systemic infection (viral, bacterial or fungal)

          -  Vaccination with a live vaccine within 28 days prior to randomization

          -  Consumed grapefruit or grapefruit products, seville oranges (including marmalade
             containing seville oranges), or star fruit within 3 days prior to the first dose of
             study treatment

          -  A cardiovascular disability status of New York Heart Association Class >/=3. Class 3
             is defined as cardiac disease in which participants are comfortable at rest but have
             marked limitation of physical activity due to fatigue, palpitations, dyspnea, or
             anginal pain

          -  Major surgery within 30 days prior to the first dose of study treatment

          -  A participant who is pregnant or breastfeeding

          -  Known allergy to both xanthine oxidase inhibitors and rasburicase

        Exclusion Criteria R/C Substudy:

          -  Transformation of CLL to aggressive NHL (e.g., Richter's transformation,
             prolymphocytic leukemia, or DLBCL) or CNS involvement by CLL

          -  Evidence of other clinically significant uncontrolled condition(s) including, but not
             limited to, uncontrolled systemic infection (viral, bacterial, or fungal)

          -  Development of other malignancy since enrollment into the study, with the exception of
             curatively treated basal cell carcinoma or squamous cell carcinoma of the skin or
             carcinoma in situ of the cervix

          -  Uncontrolled autoimmune hemolytic anemia or immune thrombocytopenia

          -  History of severe (i.e., requiring permanent discontinuation of prior rituximab
             therapy) prior allergic or anaphylactic reactions to rituximab

          -  Known HIV positivity

          -  Positive test results for chronic hepatitis B infection (defined as positive hepatitis
             B surface antigen [HbsAg] serology)

          -  Positive test results for hepatitis C virus (HCV; HCV antibody serology testing)

          -  Requires the use of warfarin (due to potential drug interactions that may potentially
             increase the exposure of warfarin)

          -  Has not recovered to less than Grade 2 clinically significant adverse
             effect(s)/toxicity(ies) of any previous therapy

          -  Received potent CYP3A4 inhibitors (such as fluconazole, ketoconazole, and
             clarithromycin) within 7 days prior to the first dose of study treatment

          -  Received potent CYP3A4 inducers (such as rifampin, carbamazepine, phenytoin, St.
             John's wort) within 7 days prior to the first dose of study treatment

          -  Consumed grapefruit or grapefruit products, Seville oranges (including marmalade
             containing Seville oranges), or star fruit within 3 days prior to the first dose of
             study treatment

          -  A cardiovascular disability status of New York Heart Association Class >/= 3

          -  A significant history of renal, neurologic, psychiatric, endocrine, metabolic,
             immunologic, cardiovascular, or hepatic disease that, in the opinion of the
             investigator, would adversely affect the participants's participation in this study or
             interpretation of study outcomes

          -  Major surgery within 30 days prior to the first dose of study treatment

          -  A participant who is pregnant or breastfeeding

          -  Malabsorption syndrome or other condition that precludes enteral route of
             administration

          -  Known allergy to both xanthine oxidase inhibitors and rasburicase

          -  Vaccination with a live vaccine within 28 days prior to randomization
      "
NCT02008227,completed,,1,phase 3,['non-squamous non-small cell lung cancer'],"[""['C78.00', 'C78.01', 'C78.02', 'D14.30', 'D14.31', 'D14.32', 'C34.2']""]","['atezolizumab', 'docetaxel']",['CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O'],"
        Inclusion Criteria:

          -  Locally advanced or metastatic (Stage IIIB, Stage IV, or recurrent) NSCLC

          -  Representative formalin-fixed paraffin-embedded (FFPE) tumor specimens

          -  Disease progression during or following treatment with a prior platinum-containing
             regimen for locally advanced, unresectable/inoperable or metastatic NSCLC or disease
             recurrence within 6 months of treatment with a platinum-based adjuvant/neoadjuvant
             regimen or combined modality (e.g., chemoradiation) regimen with curative intent

          -  Measurable disease, as defined by Response Evaluation Criteria in Solid Tumors
             (RECIST) version 1.1

          -  Eastern Cooperative Oncology Group (ECOG) performance status of 0 or 1

        Exclusion Criteria:

          -  Known active or untreated central nervous system (CNS) metastases

          -  Malignancies other than NSCLC within 5 years prior to randomization, with the
             exception of those with a negligible risk of metastasis or death and treated with
             expected curative outcome

          -  History of autoimmune disease

          -  History of idiopathic pulmonary fibrosis (including pneumonitis), drug-induced
             pneumonitis, organizing pneumonia, or evidence of active pneumonitis on screening
             chest computed tomography (CT) scan. History of radiation pneumonitis in the radiation
             field (fibrosis) is permitted

          -  Active hepatitis B or hepatitis C

          -  Prior treatment with docetaxel

          -  Prior treatment with cluster of differentiation 137 (CD137) agonists,
             anti-cytotoxic-T-lymphocyte-associated antigen 4 (anti-CTLA4), anti-programmed death-1
             (anti-PD-1), or anti-PD-L1 therapeutic antibody or pathway-targeting agents
      "
NCT02008318,completed,,0,phase 2/phase 3,['myelodysplastic syndromes'],"[""['D46.9', 'D46.C', 'D46.Z']""]","['galunisertib', 'placebo']",['CC1=NC(=CC=C1)C2=NN3CCCC3=C2C4=C5C=C(C=CC5=NC=C4)C(=O)N'],"
        Inclusion Criteria:

          -  Confirmed diagnosis of MDS based on the World Health Organization (WHO) criteria

          -  Participants with 5q deletions are allowed only if they have failed or are intolerant
             of lenalidomide treatment

          -  Participants must have a Revised International Prognostic Scoring System (IPSS-R)
             category of very low-, low-, or intermediate-risk disease

          -  In the 8 weeks prior to registration, participants in phase 2 should have anemia with
             Hb ≤10.0 g/dL (based on the average of 2 baseline measurements and untransfused for at
             least 1 week) with or without red blood cell (RBC) transfusion dependence confirmed
             for a minimum of 8 weeks before enrollment

          -  For phase 3, participants should have anemia with RBC transfusion dependence confirmed
             within 8 weeks before enrollment

          -  Performance status ≤2 on the Eastern Cooperative Oncology Group (ECOG) scale

        Exclusion Criteria:

          -  No history of moderate or severe cardiac disease

          -  No prior history of acute myeloid leukemia (AML)
      "
