nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT02579681,completed,,1,phase 3,"['multiple sclerosis, relapsing-remitting']","[""['G35', 'G93.81', 'K74.1', 'Q85.1', 'G12.21', 'G12.23', 'M34.0']""]",['dimethyl fumarate'],['COC(=O)C=CC(=O)OC'],"
        Key Inclusion Criteria:

          -  Must have a confirmed diagnosis of RRMS according to McDonald criteria (Polman,
             Reingold et al. 2005).

          -  Must have a baseline EDSS between 0.0 and 5.0, inclusive.

          -  Must have experienced at least 1 relapse within the 12 months prior to randomization,
             with a prior brain MRI demonstrating lesion(s) consistent with MS, or show evidence of
             gadolinium-enhancing lesion(s) of the brain on an MRI performed within the 6 weeks
             prior to randomization.

        Key Exclusion Criteria:

        Candidates will be excluded from study entry if any of the following exclusion criteria
        exist at the time of screening:

          -  Primary progressive, secondary progressive, or progressive relapsing MS, as defined by
             Lublin and Reingold (Lublin and Reingold 1996)

          -  Severe depression (MADRS score >34) (Montgomery and Asberg 1979)

          -  History of malignancy (except basal cell carcinoma that has been completely excised
             prior to study enrollment)

          -  An MS relapse that has occurred within the 30 days prior to inclusion AND/OR the
             participant has not stabilized from a previous relapse prior to inclusion.
      "
NCT02570490,completed,,1,phase 3,['acute bacterial skin and skin structure infections'],"[""['A49.9', 'G00.8', 'G00.9', 'J15.9', 'K65.2', 'A04.9', 'A05.9']""]","['sodium fusidate', 'linezolid']","['CC1C2CCC3(C(C2(CCC1O)C)C(CC4C3(CC(C4=C(CCC=C(C)C)C(=O)[O-])OC(=O)C)C)O)C.[Na+]', 'CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F']","
        Inclusion Criteria:

          -  Adolescents between 12 to 18 years old must weigh >60 kg

          -  Patients diagnosed with ABSSSI with at least one systemic sign of infection

          -  Diagnosed with cellulitis, major cutaneous abscess, or wound infections (traumatic or
             surgical)

          -  Surface redness, edema or induration must be of a minimum surface area of 75 cm2, or
             extending ≥5 cm from the peripheral margin of the abscess

          -  Suspected or documented ABSSSI caused by a Gram-positive pathogen

        Exclusion Criteria:

          -  Involving a chronic diabetic foot infection (diabetic foot ulcer)

          -  Involving burns

          -  Involving an anatomical location (e.g. perirectal area) where the incidence of
             Gram-negative and/or anaerobic pathogen involvement is likely

          -  Documented bacteremia associated with the current ABSSSI

          -  Known severe renal impairment, as indicated by estimated CrCl <30 mL/min (by
             Cockcroft-Gault calculation)

          -  Evidence of significant liver disease: ALT >3x ULN, or direct bilirubin >ULN; known
             cirrhosis with decompensation (i.e. Child-Pugh Class B or C disease)
      "
NCT02642432,completed,,1,phase 3,"['hepatitis c virus infection', 'chronic hepatitis c', 'compensated cirrhosis']","[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']"", ""['B18.2', 'B18.0', 'B18.1', 'B18.8', 'B18.9', 'K71.3', 'K71.4']"", ""['K74.3', 'K74.4', 'K74.5', 'K74.60', 'K74.69', 'P78.81', 'K70.30']""]",['abt-493/abt-530'],['Status: 400'],"
        Inclusion Criteria:

          -  Screening laboratory result indicating hepatitis C virus (HCV) Genotype 1, 2, 4, 5 or
             6 (GT1,2,4,5,6) infection

          -  Chronic HCV infection

          -  Subject must be HCV treatment-naïve or have failed prior HCV treatment

          -  Subject must have documented compensated cirrhosis and no current or past clinical
             evidence of decompensated liver disease

        Exclusion Criteria:

          -  Positive test result at screening for Hepatitis B surface antigen or anti-human
             immunodeficiency virus (anti-HIV) antibody

          -  HCV genotype performed during screening indicating co-infection with more than 1 HCV
             genotype

          -  Consideration by the investigator, for any reason, that the subject is an unsuitable
             candidate to receive ABT-493/ABT-530
      "
NCT02641392,terminated,"
    study terminated by sponsor following a recommendation from external dmc based on lack of
    emerging benefit; there were no new emergent safety findings
  ",0,phase 3,"[""crohn's disease""]","[""['K50.90', 'K50.913', 'K50.914', 'K50.911', 'K50.912', 'K50.918', 'K50.919']""]",['ged-0301'],['CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=S)(O)OC3CC(OC3CO)N4C=NC5=C4N=C(NC5=O)N)OP(=S)(O)OCC6C(CC(O6)N7C=C(C(=NC7=O)N)C)OP(=S)(O)OCC8C(CC(O8)N9C=NC1=C9N=C(NC1=O)N)OP(=S)(O)OCC1C(CC(O1)N1C=CC(=NC1=O)N)OP(=S)(O)OCC1C(CC(O1)N1C=CC(=NC1=O)N)OP(=S)(O)OCC1C(CC(O1)N1C=CC(=NC1=O)N)OP(=S)(O)OCC1C(CC(O1)N1C=CC(=NC1=O)N)OP(=S)(O)OCC1C(CC(O1)N1C=C(C(=O)NC1=O)C)OP(=S)(O)OCC1C(CC(O1)N1C=C(C(=O)NC1=O)C)OP(=S)(O)OCC1C(CC(O1)N1C=CC(=NC1=O)N)OP(=S)(O)OCC1C(CC(O1)N1C=C(C(=O)NC1=O)C)OP(=S)(O)OCC1C(CC(O1)N1C=CC(=NC1=O)N)OP(=S)(O)OCC1C(CC(O1)N1C=CC(=NC1=O)N)OP(=S)(O)OCC1C(CC(O1)N1C=CC(=NC1=O)N)OP(=S)(O)OCC1C(CC(O1)N1C=C(C(=NC1=O)N)C)OP(=S)(O)OCC1C(CC(O1)N1C=NC2=C1N=C(NC2=O)N)OP(=S)(O)OCC1C(CC(O1)N1C=CC(=NC1=O)N)OP(=S)(O)OCC1C(CC(O1)N1C=NC2=C(N=CN=C21)N)OP(=S)(O)OCC1C(CC(O1)N1C=NC2=C1N=C(NC2=O)N)OP(=S)(O)OCC1C(CC(O1)N1C=CC(=NC1=O)N)O'],"
        Inclusion Criteria for Adult Subjects:

        Subjects must satisfy the following criteria to be screened and enrolled in the study:

          -  Male or female ≥ 18 years of age.

          -  Subject must have participated in the GED-0301-CD-002 or GED 0301 CD 003 study.

          -  Subject must use protocol approved contraception.

        Inclusion Criteria for Adolescent Subjects:

        Adolescent subjects must satisfy the following criteria to be screened and enrolled in the
        study

          -  Male or female 12 to 17 years of age.

          -  Subject must have participated in the GED 0301 CD 003 study.

          -  Subject is able to swallow the IP tablets.

          -  Subject must use protocol approved contraception.

        Exclusion Criteria for Adult and Adolescent Subjects:

        The presence of any of the following will exclude a subject from screening and enrollment:

          -  Subject had experienced a serious adverse event (SAE) related to the investigational
             product while participating in the previous Phase 3 GED-0301 study.

          -  Subject has initiated biologic agents, such as TNF-α blockers or integrin antagonists.

          -  Subject is pregnant or breastfeeding.

          -  Subject has developed a known hypersensitivity to oligonucleotides, GED 0301 or any
             ingredient in the investigational product.
      "
NCT02640157,completed,,1,phase 3,"['chronic hepatitis c', 'hepatitis c virus', 'genotype 3 hepatitis c virus']","[""['B18.2', 'B18.0', 'B18.1', 'B18.8', 'B18.9', 'K71.3', 'K71.4']"", ""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['abt-493/abt-530', 'sofosbuvir', 'daclatasvir']","['Status: 400', 'CC(C)OC(=O)C(C)NP(=O)(OCC1C(C(C(O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3', 'CC(C)C(C(=O)N1CCCC1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C(N5)C6CCCN6C(=O)C(C(C)C)NC(=O)OC)NC(=O)OC']","
        Inclusion Criteria:

          -  Male or female (of nonchildbearing potential, practicing total abstinence, sexually
             active with female partners only, or using allowed contraceptive methods) at least 18
             years of age at time of screening.

          -  Screening laboratory result indicating HCV GT3 infection.

          -  Chronic HCV infection, defined as one of the following:

               -  Positive for anti-HCV antibody (Ab) or HCV RNA at least 6 months before
                  screening; or

               -  A liver biopsy consistent with chronic HCV infection; or

               -  Abnormal alanine aminotransferase (ALT) levels for at least 6 months before
                  screening.

          -  Hepatitis C virus treatment-naïve (i.e., participant had never received any anti-HCV
             treatment).

          -  Documented as noncirrhotic.

        Exclusion Criteria:

          -  Female who was pregnant, planning to become pregnant during the study, or
             breastfeeding; or male whose partner was pregnant or planning to become pregnant
             during the study.

          -  Recent (within 6 months prior to study drug administration) history of drug or alcohol
             abuse that could have precluded adherence to the protocol in the opinion of the
             investigator.

          -  Positive test result at screening for hepatitis B surface antigen (HBsAg) or
             anti-human immunodeficiency virus Ab (HIV Ab).

          -  Hepatitis C virus genotyping performed during screening indicated co-infection with
             more than one HCV genotype.

          -  Any cause of liver disease other than chronic HCV infection.

          -  Consideration by the investigator, for any reason, that the participant was an
             unsuitable candidate to receive ABT-493/ABT-530, SOF, or DCV.

          -  History of severe, life-threatening, or other significant sensitivity to any
             excipients of the study drug.

          -  Previous use of any anti-HCV treatment.
      "
NCT02727751,completed,,1,phase 3,['constipation predominant irritable bowel syndrome'],"[""['K59.00', 'K59.09', 'K59.01', 'K59.02', 'K59.03', 'K59.04', 'K58.1']""]",['tenapanor'],['CN1CC(C2=C(C1)C(=CC(=C2)Cl)Cl)C3=CC(=CC=C3)S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)C4=CC=CC(=C4)C5CN(CC6=C5C=C(C=C6Cl)Cl)C'],"
        Inclusion Criteria:

          -  Subjects completed all 16 weeks of TEN-01-301 or all 26 weeks of TEN-01-302

          -  Subject demonstrated adequate compliance with the study procedures during either the
             TEN-01-301 or TEN-01-302 studies

          -  Females must be of non-childbearing potential; If of child-bearing potential, must
             have negative pregnancy test and confirm the use of one of the appropriate means of
             contraception

          -  Males must agree to use appropriate methods of barrier contraception or have
             documented surgical sterilization

        Exclusion Criteria:

          -  Subject has been withdrawn or discontinued prematurely from either TEN-01-301 or
             TEN-01-302

          -  The subject reports using any prohibited medication and is not willing to abide by the
             restrictions for intake

          -  Pregnant or lactating women
      "
NCT02729909,completed,,1,phase 3,['constipation'],"[""['K59.00', 'K59.09', 'K59.01', 'K59.02', 'K59.03', 'K59.04', 'K58.1']""]","['lubiprostone', 'placebo']",['CCCCC(C1(CCC2C(O1)CC(=O)C2CCCCCCC(=O)O)O)(F)F'],"
        Inclusion Criteria:

          1. In the opinion of the investigator, is capable of understanding and complying with
             protocol requirements.

          2. The participant or, when applicable, the participant's legally acceptable
             representative signs and dates a written, informed consent form and any required
             privacy authorization prior to the initiation of any study procedures.

          3. Has a history of constipation defined as having spontaneous bowel movement (SBM)
             frequency of less than 3 times per week on average for 6 months or longer and for whom
             the same SBM frequency is observed during the Screening Period.

          4. Has had 1 or more of the symptoms associated with SBM (described below) for 6months or
             longer at the start of Screening:

               1. Scybalum stool or hard feces in at least 1 out of every 4 bowel movements.

               2. Sensation of incomplete evacuation in at least 1 out of every 4 bowel movements.

               3. Straining in at least 1 out of every 4 bowel movements.

          5. Rarely has loose stools without the use of laxatives.

          6. Is willing and able to keep a diary on his/her own and willing and able to complete a
             questionnaire.

          7. Is male or female and aged 18 years or older, at the time of signing an informed
             consent.

          8. A female participant of childbearing potential who is sexually active agrees to use
             routinely adequate contraception from signing of informed consent throughout the
             duration of the study and 14 days after the last dose of study drug.

        Exclusion Criteria:

          1. Has received any investigational compound within 30 days prior to Screening.

          2. Has received lubiprostone in a previous clinical study or as a therapeutic agent.

          3. Is an immediate family member, study site employee, or is in a dependent relationship
             with a study site employee who is involved in conduct of this study (eg, spouse,
             parent, child, sibling) or may consent under duress.

          4. Has, in the judgment of the investigator, clinically significant abnormal
             hematological parameters of hemoglobin, hematocrit, or erythrocytes at Screening.

          5. Has a history or clinical manifestations of significant mechanical obstruction
             (intestinal obstruction due to tumor, hernia etc).

          6. Has a history of hypersensitivity or allergies to lubiprostone or any of its
             excipients.

          7. Has a history of drug abuse (defined as any illicit drug use) or a history of alcohol
             abuse within 1 year prior to the Screening Visit.

          8. Is required to take excluded medications.

          9. If female, is pregnant or lactating or intending to become pregnant before, during, or
             within 1 month after participating in this study; or intending to donate ova during
             such time period.

         10. Participant whose constipation is considered to be due to drugs or to whom a
             prohibited concomitant medication has been administered.

         11. Is having chronic constipation due to a secondary cause (medications, diabetes
             mellitus, hypothyroidism, depression, etc.)

         12. Has sufficient criteria for irritable bowel syndrome (IBS) or functional defecation
             disorder.

         13. SBM frequency is 3 or more per week.

         14. SBM frequency has been less than 3 times per week for less than 6 months in duration
             or whose symptoms associated with SBM have been present for less than 6 months (hard
             feces, sensation of incomplete evacuation, or straining).

         15. Has received treatment with a rescue medication within 24 hours prior to the first
             dose on the morning of Day1: bisacodyl suppository, which is a standard laxative,
             glycerin enema, or any other rescue medication.

         16. Has megacolon/megarectum or has received a diagnosis of intestinal pseudo-obstruction.

         17. Has confirmed or suspected organic disorders of the large intestine (obstruction,
             stenosis, carcinoma, or inflammatory bowel disease). Organic disorders of the large
             intestine can be confirmed or ruled out using the results of enema X-ray examination
             or total colonoscopy performed in the previous 2 years. If the participant has no
             history or shows no current evidence of weight loss, anemia, or rectal bleeding,
             organic disorders may be ruled out based on the results of such testing performed in
             the past 3 years. Any participant in whom total colonoscopy has detected a polyp
             requiring treatment is excluded from this study .Note: Participant should not be
             screened unless at least 7 days have passed since an enema X-ray examination, total
             colonoscopy or sigmoidoscopy have been performed.

         18. Has been hospitalized for gastrointestinal or abdominal surgery within 3 months prior
             to Screening.

         19. Has a significant cardiovascular, liver, lung, kidney, neurological, or mental disease
             (including existing alcohol or drug abuse problem) or a systemic disease.

         20. Has significant clinical findings or in whom a significant abnormality has been found
             in hematology test, serum chemistry, or urinalysis.

         21. Participant in whom noncompliance with the study protocol (administration schedule,
             visit schedule, diary completion or other study procedure) is expected.

         22. Has a history of malignant disease (except basal cell carcinoma) within 5 years prior
             to Screening.

         23. Has any screening abnormal laboratory value that suggests a clinically significant
             underlying disease or condition that may prevent the participant from entering the
             study; or the participant has: creatinine >1.5 mg/dL, alanine aminotransferase (ALT)
             and/or aspartate aminotransferase (AST) >2 times the upper limit of normal (ULN), or
             total bilirubin >2.0 mg/dL with AST/ALT elevated above the limits of normal values.

         24. Participant who the investigator/subinvestigator has determined ineligible to
             participate in this study for any reason other than the above.
      "
NCT02031081,completed,,0,phase 2/phase 3,"['gastroparesis', 'diabetes mellitus']","[""['K31.84']"", ""['P70.2', 'O24.92', 'Z83.3', 'E10.65', 'E10.9', 'E11.65', 'E11.9']""]","['prucalopride', 'placebo']",['COCCCN1CCC(CC1)NC(=O)C2=CC(=C(C3=C2OCC3)N)Cl'],"
        Inclusion Criteria:

          -  Age of 18-64 years

          -  Existing clinical diagnosis of gastroparesis for at least one year as judged by the
             study gastroenterologist based on past medical history, clinical symptoms

          -  Sufficiently symptomatic at time of proposed study (Minimum baseline postprandial
             satiety/fullness subscale of the Gastroparesis Cardinal Symptoms Index (GCSI) score of
             1.5 or higher)

          -  Delayed gastric emptying (>10% retention at 4 hours) on standard solid meal
             scintigraphic emptying study within the previous year

          -  Normal upper endoscopy (with the exception of small bezoars) since the onset of
             symptoms

          -  If female of childbearing potential, a negative urine pregnancy test administered
             between consent and screening appointments

          -  Able to provide written informed consent

        Exclusion Criteria:

          -  Clinical evidence (including physical exam and/or ECG) of significant cardiovascular,
             respiratory, renal, hepatic, gastrointestinal, hematological, neurological,
             psychiatric or other disease that may interfere with the objectives of the study
             and/or pose safety concerns, including pregnancy or breastfeeding.

          -  Study entry ECG showing second or third degree heart block, left bundle branch block
             (LBBB) or acute ischemic changes

          -  Blood electrolytes (Na, K, CL) measured within past 6 months outside of normal
             reference ranges (except during an acute gastroparesis flare-up)

          -  Use of narcotics or promotility agents which cannot be stopped prior to study entry.

          -  Use of tricyclic antidepressants (at doses exceeding 25 mg/day) and/or macrolide
             antibiotics. (Stable doses of SSRI/SNRI antidepressants and/or non-macrolide
             antibiotics are permitted)

          -  Laxative use that cannot be stopped prior to the start of the study

          -  Participated in clinical trial with motility agents within past 30 days

          -  History of gastrointestinal surgery excepting appendectomy and/or cholecystectomy in
             the past, or any other major surgeries within 3 months

          -  Estimated GFR<30 measured within past 6 months.

          -  History of cardiovascular disorder including myocardial infarction, pacemaker or
             implanted defibrillator, or history of life-threatening arrhythmia
      "
NCT02038179,completed,,0,phase 2/phase 3,"['pre-hypertension', 'jnc 7 stage i hypertension']","[""['O11.1', 'O11.2', 'O11.3', 'O11.4', 'O11.9', 'O11.5', 'O10.02']"", ""['I15.0', 'I97.3', 'K76.6', 'P29.2', 'G93.2', 'H40.053', 'I10']""]","['allopurinol', 'placebo']",['C1=NNC2=C1C(=O)NC=N2'],"
        Inclusion Criteria:

          -  Pre-hypertension or stage I hypertension, defined as the following after the mean of
             two clinic measurements:

          -  Systolic blood pressure (SBP) ≥ 120 and <160 or;

          -  Diastolic blood pressure (DBP) ≥ 80 and < 100

          -  Serum urate ≥ 5.0 mg/dL for men or ≥ 4.0 mg/dL for women

          -  Age 18-40

        Exclusion Criteria:

          -  Any current pharmacological treatment for hypertension, including diuretics (calcium
             channel blockers at stable doses were later allowed)

          -  Estimated glomerular filtration rate < 60 mL/min/1.73m2

          -  Current use of any urate-lowering therapy or statins

          -  Prior diagnosis of gout or past use of urate-lowering therapy for gout

          -  Prior diagnosis of diabetes

          -  Pregnancy, or recent delivery or last trimester pregnancy loss more recent than 3
             months

          -  Active smokers

          -  Immune-suppressed individuals including transplant recipients or current use of
             azathioprine.

          -  Leucopenia with absolute white cell count < 3000 /mL, anemia with hemoglobin < 12
             g/dL, or thrombocytopenia with platelet count < 150,000/mL

          -  Individuals of Han Chinese or Thai descent with HLAB5801 genetic phenotype

          -  Serious medical condition that at investigator's judgment precludes utilization of a
             fixed dose of allopurinol
      "
NCT02388724,completed,,1,phase 3,['erosive esophagitis'],"[""['B37.81', 'K20.0', 'K20.80', 'K20.81', 'K20.90', 'K20.91', 'K21.9']""]","['vonoprazan', 'lansoprazole', 'vonoprazan placebo', 'lansoprazole placebo']","['CNCC1=CN(C(=C1)C2=CC=CC=C2F)S(=O)(=O)C3=CN=CC=C3', 'CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F']","
        Inclusion Criteria:

          1. In the opinion of the investigator, the participant is capable of understanding and
             complying with protocol requirements.

          2. The participant or, when applicable, the participant's legally acceptable
             representative signs and dates a written, informed consent form and any required
             privacy authorization prior to the initiation of any study procedures.

          3. Has been confirmed in an endoscopy to have erosive esophagitis, ie, the Los Angeles
             (LA) classification grades A to D within 7 days of the start of the Day 1 (Visit 2).

             Note: The recruitment goal is to ensure that those with LA classification grade C/D
             will account for more than 30% of all participants enrolled (144/480), with no further
             recruitment of those with grade A/B considered when they account for more than 70%
             (336/480) of all participants.

          4. Is aged 18 years old or older (or the local age of consent if that is older), male or
             female, at the time of signing an informed consent, and is being treated on an
             outpatient basis for erosive esophagitis, including those admitted temporarily for
             examination.

          5. A female participant of childbearing potential who is sexually active with a
             nonsterilized male partner agrees to use routinely adequate contraception from signing
             of informed consent throughout the duration of the study.

        Exclusion Criteria:

          1. Has received any investigational compound within 84 days prior to the start of the
             Observation phase.

          2. Has received TAK-438 in a previous clinical study or as a therapeutic agent.

          3. Is an immediate family member, study site employee, or is in a dependant relationship
             with a study site employee who is involved in conduct of this study (eg, spouse,
             parent, child, sibling) or may consent under duress.

          4. Has, in the judgment of the investigator, clinically significant abnormal
             hematological parameters of hemoglobin, hematocrit, or erythrocytes at Screening.

          5. Has a history or clinical manifestations of serious central nerve system (CNS),
             cardiovascular, pulmonary, hepatic, renal, metabolic, gastrointestinal, urological,
             endocrine or hematological disease.

          6. Has a history of hypersensitivity or allergies to TAK-438 (including its excipients*)
             or to proton pump inhibitors (PPIs).

             *D-mannitol, crystalline cellulose, hydroxypropyl cellulose, fumaric acid,
             croscarmellose sodium, magnesium stearate, hypromellose, macrogol 6000, titanium
             oxide, yellow iron sesquioxide and iron sesquioxide.

          7. Has a history of drug abuse (defined as any illicit drug use) or a history of alcohol
             abuse within 1 year prior to the Observation Phase (Visit 1).

          8. Is required to take excluded medications.

          9. If female, the participant is pregnant or lactating or intending to become pregnant
             before, during, or within 1 month after participating in this study; or intending to
             donate ova during such time period.

         10. Has participated in another clinical study within the past 30 days from Visit 1.

         11. Has co-morbidities that could affect the esophagus (eosinophilic esophagitis,
             esophageal varices, scleroderma, viral or fungal infection, esophageal strictures), a
             history of radiotherapy or cryotherapy for the esophagus; those with corrosive or
             physiochemical injury (with the possible inclusion in the study of those with
             Schatzki's ring or Barrett's esophagus).

         12. Has a history of surgical procedures that may affect the esophagus (eg, fundoplication
             and mechanical dilatation for esophageal strictures excluding Schatzki's ring) or a
             history of gastric or duodenal surgery excluding endoscopic removal of benign polyps.

         13. Developed acute upper gastrointestinal bleeding, gastric ulcer (a mucosal defect with
             white coating) or duodenal ulcer (a mucosal defect with white coating), within 30 days
             before the start of the Observation Phase (Visit 1) (with the possible inclusion of
             those with gastric or duodenal erosion).

         14. Has Zollinger-Ellison syndrome or gastric acid hypersecretion or a history of gastric
             acid hypersecretion.

         15. Is scheduled for surgery that requires hospitalization or requires surgical treatment
             during his/her participation in the study.

         16. Has a history of malignancy or was treated for malignancy within 5 years before the
             start of the Observation Phase (Visit 1) (the participant may be included in the study
             if he/she has cured cutaneous basal cell carcinoma or cervical carcinoma in situ).

         17. Has acquired immunodeficiency syndrome (AIDS) or hepatitis, including hepatitis virus
             carriers: hepatitis B surface antigen (HBsAg) positive, or hepatitis C virus
             (HCV)-antibody-positive (the participant may be included in the study if he/she is
             HCV-antigen or HCV-ribonucleic acid [RNA]-negative).

         18. Laboratory tests performed at the start of the Early Observation Phase (visit 1)
             revealed any of the following abnormalities in the participant:

               1. Creatinine levels: >2 mg/dL (>177 μmol/L).

               2. Alanine aminotransferase (ALT) or aspartate aminotransferase (AST), or total
                  bilirubin levels: > upper limit of normal (ULN).

         19. Is active in the Screening Period after the closure of enrollment identified by the
             Sponsor or the number of participants randomized with LA classification A/B or C/D
             have reached the required sample size.
      "
