nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT02570490,completed,,1,phase 3,['acute bacterial skin and skin structure infections'],"[""['A49.9', 'G00.8', 'G00.9', 'J15.9', 'K65.2', 'A04.9', 'A05.9']""]","['sodium fusidate', 'linezolid']","['CC1C2CCC3(C(C2(CCC1O)C)C(CC4C3(CC(C4=C(CCC=C(C)C)C(=O)[O-])OC(=O)C)C)O)C.[Na+]', 'CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F']","
        Inclusion Criteria:

          -  Adolescents between 12 to 18 years old must weigh >60 kg

          -  Patients diagnosed with ABSSSI with at least one systemic sign of infection

          -  Diagnosed with cellulitis, major cutaneous abscess, or wound infections (traumatic or
             surgical)

          -  Surface redness, edema or induration must be of a minimum surface area of 75 cm2, or
             extending ≥5 cm from the peripheral margin of the abscess

          -  Suspected or documented ABSSSI caused by a Gram-positive pathogen

        Exclusion Criteria:

          -  Involving a chronic diabetic foot infection (diabetic foot ulcer)

          -  Involving burns

          -  Involving an anatomical location (e.g. perirectal area) where the incidence of
             Gram-negative and/or anaerobic pathogen involvement is likely

          -  Documented bacteremia associated with the current ABSSSI

          -  Known severe renal impairment, as indicated by estimated CrCl <30 mL/min (by
             Cockcroft-Gault calculation)

          -  Evidence of significant liver disease: ALT >3x ULN, or direct bilirubin >ULN; known
             cirrhosis with decompensation (i.e. Child-Pugh Class B or C disease)
      "
NCT02642432,completed,,1,phase 3,"['hepatitis c virus infection', 'chronic hepatitis c', 'compensated cirrhosis']","[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']"", ""['B18.2', 'B18.0', 'B18.1', 'B18.8', 'B18.9', 'K71.3', 'K71.4']"", ""['K74.3', 'K74.4', 'K74.5', 'K74.60', 'K74.69', 'P78.81', 'K70.30']""]",['abt-493/abt-530'],['Status: 400'],"
        Inclusion Criteria:

          -  Screening laboratory result indicating hepatitis C virus (HCV) Genotype 1, 2, 4, 5 or
             6 (GT1,2,4,5,6) infection

          -  Chronic HCV infection

          -  Subject must be HCV treatment-naïve or have failed prior HCV treatment

          -  Subject must have documented compensated cirrhosis and no current or past clinical
             evidence of decompensated liver disease

        Exclusion Criteria:

          -  Positive test result at screening for Hepatitis B surface antigen or anti-human
             immunodeficiency virus (anti-HIV) antibody

          -  HCV genotype performed during screening indicating co-infection with more than 1 HCV
             genotype

          -  Consideration by the investigator, for any reason, that the subject is an unsuitable
             candidate to receive ABT-493/ABT-530
      "
NCT02640157,completed,,1,phase 3,"['chronic hepatitis c', 'hepatitis c virus', 'genotype 3 hepatitis c virus']","[""['B18.2', 'B18.0', 'B18.1', 'B18.8', 'B18.9', 'K71.3', 'K71.4']"", ""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['abt-493/abt-530', 'sofosbuvir', 'daclatasvir']","['Status: 400', 'CC(C)OC(=O)C(C)NP(=O)(OCC1C(C(C(O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3', 'CC(C)C(C(=O)N1CCCC1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C(N5)C6CCCN6C(=O)C(C(C)C)NC(=O)OC)NC(=O)OC']","
        Inclusion Criteria:

          -  Male or female (of nonchildbearing potential, practicing total abstinence, sexually
             active with female partners only, or using allowed contraceptive methods) at least 18
             years of age at time of screening.

          -  Screening laboratory result indicating HCV GT3 infection.

          -  Chronic HCV infection, defined as one of the following:

               -  Positive for anti-HCV antibody (Ab) or HCV RNA at least 6 months before
                  screening; or

               -  A liver biopsy consistent with chronic HCV infection; or

               -  Abnormal alanine aminotransferase (ALT) levels for at least 6 months before
                  screening.

          -  Hepatitis C virus treatment-naïve (i.e., participant had never received any anti-HCV
             treatment).

          -  Documented as noncirrhotic.

        Exclusion Criteria:

          -  Female who was pregnant, planning to become pregnant during the study, or
             breastfeeding; or male whose partner was pregnant or planning to become pregnant
             during the study.

          -  Recent (within 6 months prior to study drug administration) history of drug or alcohol
             abuse that could have precluded adherence to the protocol in the opinion of the
             investigator.

          -  Positive test result at screening for hepatitis B surface antigen (HBsAg) or
             anti-human immunodeficiency virus Ab (HIV Ab).

          -  Hepatitis C virus genotyping performed during screening indicated co-infection with
             more than one HCV genotype.

          -  Any cause of liver disease other than chronic HCV infection.

          -  Consideration by the investigator, for any reason, that the participant was an
             unsuitable candidate to receive ABT-493/ABT-530, SOF, or DCV.

          -  History of severe, life-threatening, or other significant sensitivity to any
             excipients of the study drug.

          -  Previous use of any anti-HCV treatment.
      "
NCT02006745,completed,,1,phase 3,['hiv'],"[""['B20', 'Z71.7', 'O98.72', 'Z21', 'O98.73', 'R75', 'Z11.4']""]","['ribavirin', 'telaprevir']","['C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N', 'CCCC(C(=O)C(=O)NC1CC1)NC(=O)C2C3CCCC3CN2C(=O)C(C(C)(C)C)NC(=O)C(C4CCCCC4)NC(=O)C5=NC=CN=C5']","
        Inclusion Criteria:

          -  1. Is male or female aged 18 years or above 2. Has signed the Informed Consent Form
             voluntarily 3. Documented current acute hepatitis C genotype 1 infection with
             detectable HCV-RNA (PCR-assay) with an estimated duration less than 24 weeks as
             defined below:

               1. HCV RNA positive AND

               2. Prior negative anti-HCV antibody or HCV RNA test within 6 months OR

               3. rise of liver transaminases above 2.5 x ULN within the past 6 months with prior
                  normal transaminases during the year before AND

               4. exclusion of other causes of acute hepatitis 4. Confirmed HIV infection 5.
                  Receiving a atazanavir- or efavirenz- or raltegravir-based ART regimen or able to
                  switch regimen to these agents with an undetectable HIV viral load for at least 3
                  months, or not receiving ART with no immediate plans to start ART during the
                  first 6 months of study 6. CD4 T cell count >200/µl at screening in patients
                  under ART, CD4 T cell count >500/µl at screening in patients without ART 7. If
                  female and of childbearing potential, is using effective birth control methods
                  (as agreed by the investigator) and is willing to continue practising these birth
                  control methods during the trial and for at least 4 months after the last dosage
                  of ribavirin (ie 4 months after week 12, 24 or 48, depending on study arm and
                  treatment response). Routine monthly pregnancy tests must also be performed
                  during this time. Note: Women who are postmenopausal for least 2 years, women
                  with total hysterectomy, and women who have a tubal ligation are considered of
                  non-childbearing potential 8. Heterosexually active male participants or their
                  female partners must use effective birth control methods (as agreed by the
                  investigator) during the trial and for at least 7 months after the last dosage of
                  ribavirin (ie 7 months after week 12, 24 or 48, depending on study arm and
                  treatment response).

        Exclusion Criteria:

          -  . HCV infection with non-1 genotype 2. Acute opportunistic infection requiring
             treatment 3. Malignancy requiring chemotherapy or radiotherapy 4. Active HBV infection
             (HBs Ag + with positive hepatitis B DNA) 5. Known autoimmune disease 6. Hepatic
             failure 7. History of ischaemic heart disease or other serious cardiac disease 8.
             Serious psychiatric disease which in the view of the investigator precludes the use of
             interferon 9. Haemoglobinopathy or severe anaemia of any cause 10. Serious abnormality
             on screening blood tests including, but not limited to: Hemoglobin <10g/dl, absolute
             neutrophil count <1000/mm3, platelets <90,000/mm3, creatinine clearance <60ml/min 11.
             If female, she is pregnant or breastfeeding 12. Known hypersensitivity to one of the
             trial drugs or its excipients 13. Other contraindicated concomitant treatment 14. Any
             condition (including drug/alcohol abuse), or laboratory results which in the
             investigators opinion, interfere with assessments or completion of the trial 15. Any
             other reason why, in the opinion of the investigator, the patient should not be
             enrolled in the trial.
      "
NCT02032875,completed,,1,phase 3,['hepatitis c'],"[""['B18.2', 'B17.10', 'B17.11', 'B19.20', 'B19.21', 'B15.0', 'B15.9']""]","['daclatasvir', 'sofosbuvir', 'ribavirin']","['CC(C)C(C(=O)N1CCCC1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C(N5)C6CCCN6C(=O)C(C(C)C)NC(=O)OC)NC(=O)OC', 'CC(C)OC(=O)C(C)NP(=O)(OCC1C(C(C(O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3', 'C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N']","
        For more information regarding BMS clinical trial participation, please visit
        www.BMSStudyConnect.com

        Inclusion Criteria:

          -  Participants must be able to understand and agree to comply with the prescribed dosing
             regimens and procedures, report for regularly scheduled study visits, and reliably
             communicate with study personnel about adverse events and concomitant medications

          -  Participants chronically infected with hepatitis C virus (HCV) Genotype 1, 2, 3, 4, 5,
             or 6 with HCV RNA viral load of ≥10,000 IU/mL at screening

          -  Participants may be treatment-naïve or treatment-experienced

          -  Cirrhotic participants must have cirrhosis confirmed by biopsy, Fibroscan or fibrotest
             and Aspartate aminotransferase platelet ratio index (APRI) criteria as outlined in the
             protocol

          -  Post-transplant participants must be at least 3 months post-transplant with no
             evidence of moderate or severe rejection

        Exclusion Criteria:

          -  History of multi-organ transplant, with the exception of dual transplantation of the
             liver/kidney, is prohibited

          -  Current or known history of cancer (with the following exceptions: In situ carcinoma
             of the cervix, adequately treated basal or squamous cell carcinoma of the skin, or
             hepatocellular carcinoma within Milan criteria for transplantation) within 5 years
             prior to screening

          -  Evidence of an ongoing medical condition contributing to chronic liver disease other
             than HCV (such as, but not limited to: hemochromatosis, autoimmune hepatitis,
             metabolic liver disease, alcoholic liver disease, or toxin exposures)

          -  History of HIV infection or chronic hepatitis B virus (HBV) as documented by HBV
             serologies (e.g., HBsAg-seropositive). Participants with resolved HBV infection may
             participate (e.g., HBcAb-seropositive with concurrent HBsAg-seronegative)

          -  Active hospitalization for decompensated liver disease
      "
NCT02032901,completed,,1,phase 3,['hepatitis c'],"[""['B18.2', 'B17.10', 'B17.11', 'B19.20', 'B19.21', 'B15.0', 'B15.9']""]","['daclatasvir', 'sofosbuvir']","['CC(C)C(C(=O)N1CCCC1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C(N5)C6CCCN6C(=O)C(C(C)C)NC(=O)OC)NC(=O)OC', 'CC(C)OC(=O)C(C)NP(=O)(OCC1C(C(C(O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3']","
        For more information regarding BMS clinical trial participation, please visit
        www.BMSStudyConnect.com

        Key Inclusion Criteria:

          -  Subjects must be able to understand and agree to comply with the prescribed dosing
             regimens and procedures, report for regularly scheduled study visits, and reliably
             communicate with study personnel about adverse events and concomitant medications

          -  Subjects chronically infected with hepatitis C virus (HCV) genotype 3

          -  Subjects who are HCV treatment-naive

          -  Subjects who are HCV treatment-experienced (previous exposure to non-structural 5A
             inhibitors is prohibited)

          -  HCV RNA ≥10,000 IU/mL at screening

        Key Exclusion Criteria:

          -  HCV Genotypes other than genotype-3 infection; mixed genotype infections are not
             permitted

          -  Liver or any other organ transplant (including hematopoietic stem cell transplants)
             other than cornea and hair

          -  Current or known history of cancer (except in situ carcinoma of the cervix or
             adequately treated basal or squamous cell carcinoma of the skin) within 5 years prior
             to screening

          -  Documented or suspected hepatocellular carcinoma, as evidenced by previously obtained
             imaging studies or liver biopsy (or on a screening imaging study/liver biopsy if this
             was performed)

          -  Evidence of decompensated liver disease including, but not limited to, radiologic
             criteria, a history or presence of ascites, bleeding varices, or hepatic
             encephalopathy
      "
NCT02032888,completed,,1,phase 3,['hepatitis c'],"[""['B18.2', 'B17.10', 'B17.11', 'B19.20', 'B19.21', 'B15.0', 'B15.9']""]","['daclatasvir', 'sofosbuvir']","['CC(C)C(C(=O)N1CCCC1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C(N5)C6CCCN6C(=O)C(C(C)C)NC(=O)OC)NC(=O)OC', 'CC(C)OC(=O)C(C)NP(=O)(OCC1C(C(C(O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3']","
        For more information regarding BMS clinical trial participation, please visit
        www.BMSStudyConnect.com

        Key Inclusion Criteria:

          -  Patients must be able to understand and agree to/comply with the prescribed dosing
             regimens and procedures, report for regularly scheduled study visits, and reliably
             communicate with study personnel about adverse events and concomitant medications

          -  Patients chronically infected with hepatitis C virus (HCV) genotype 1, 2, 3, 4, 5, or
             6, as documented by positive HCV RNA at screening

          -  Patients who are HCV treatment-naive

          -  Patients who are HCV treatment-experienced and who have had prior anti-HCV therapies
             discontinued or completed at least 12 weeks prior to screening

          -  Patients with HCV RNA ≥10,000 IU/mL at screening

          -  Patients with HIV-1 infection

        Key Exclusion Criteria:

          -  Presence of AIDs-defining opportunistic infections, as defined by the Centers of
             Disease Control and Prevention, within 12 weeks prior to study entry

          -  Patients infected with HIV-2

          -  Liver or any other organ transplant (including hematopoietic stem cell transplants)
             other than cornea and hair

          -  Current or known history of cancer (except in situ carcinoma of the cervix or
             adequately treated basal or squamous cell carcinoma of the skin) within 5 years prior
             to screening

          -  Documented or suspected hepatocellular carcinoma, as evidenced by previously obtained
             imaging studies or liver biopsy (or on a screening imaging study/liver biopsy if this
             was performed

          -  Evidence of decompensated liver disease, including radiologic criteria, a history or
             presence of ascites, bleeding varices, or hepatic encephalopathy
      "
NCT02387359,completed,,1,phase 3,['irritable bowel syndrome characterized by constipation'],"[""['B09', 'B08.8']""]","['plecanatide', 'placebo']",['CC1C(=O)NC2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(NC(=O)CNC(=O)C(NC2=O)C(C)O)C(=O)NC(CC(C)C)C(=O)O)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)C(C)C)CC(=O)N)C(C)C)CC(C)C)CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)N)N'],"
        Inclusion Criteria:

        •Adult patients between the ages of 18 and 85 years (inclusive) with a diagnosis of IBS
        based on ROME III diagnostic criteria and meeting criteria for diagnosis of the
        constipation predominant subtype - IBS-C

        Exclusion Criteria:

          -  Refusal or inability to sign informed consent for the trial

          -  Refusal or inability to complete daily Episodic (real-time) BM / RM calls, End of Day
             daily Calls, and/or complete electronic questionnaires

          -  BMI > 35 or < 18

          -  Women of child bearing potential who refuse to use an acceptable method of birth
             control for the duration of the trial

          -  Women who are pregnant or lactating

          -  Diagnosis of IBS-D or IBS-M

          -  Organic or obstructive disease of the small or large intestine

          -  Use of laxatives other than the study-supplied rescue medication (Dulcolax®,
             bisacodyl)

          -  Use of a prohibited concomitant medication within the time frame prior to screening
             outlined in the study protocol for that medication

          -  Unstable medical illness

          -  Bilirubin > 3X ULN in the absence of a conjugation defect

          -  Any laboratory value > 3X ULN unless discussed and approved by the study Medical
             Monitor
      "
NCT02469246,completed,,1,phase 3,['hiv-1 infection'],"[""['B20', 'Z71.7', 'O98.72', 'Z21', 'O98.73', 'R75', 'Z11.4']""]","['f/taf', 'abc/3tc', 'abc/3tc placebo', 'f/taf placebo', '3rd arv agent']","['Status: 400', 'Status: 400', 'Status: 400', 'Status: 400']","
        Key Inclusion Criteria:

          -  The ability to understand and sign a written informed consent form

          -  On antiretroviral regimen containing ABC/3TC FDC in combination with one 3rd agent for
             ≥ 6 consecutive months prior to screening

          -  Plasma HIV-1 RNA levels < 50 copies/mL for ≥ 6 months preceding the screening visit
             (measured at least twice using the same assay) and without experiencing two
             consecutive HIV-1 RNA above detectable levels after achieving a confirmed (two
             consecutive) HIV-1 RNA below detectable levels on the current regimen in the past year

          -  Plasma HIV-1 RNA should be < 50 copies/mL at the screening visit

          -  Normal ECG

          -  Estimated glomerular filtration rate (GFR) ≥ 50 mL/min according to the Cockcroft
             Gault formula for creatinine clearance

          -  Hepatic transaminases (AST and ALT) ≤ 5 × upper limit of normal (ULN)

          -  Total bilirubin ≤ 1.5 mg/dL, or normal direct bilirubin

          -  Adequate hematologic function

          -  Serum amylase ≤ 5 × ULN

          -  Females of childbearing potential and males must agree to utilize highly effective
             contraception methods or be non-heterosexually active or practice sexual abstinence
             from screening throughout the duration of study treatment and for 30 days following
             the last dose of study drug

        Key Exclusion Criteria:

          -  A new AIDS-defining condition diagnosed within the 30 days prior to screening

          -  Hepatitis B surface antigen (HBsAg) positive

          -  Individuals experiencing decompensated cirrhosis

          -  Individuals receiving ongoing treatment with bisphosphonate to treat bone disease (eg,
             osteoporosis)

          -  Pregnant or lactating females

          -  Have an implanted defibrillator or pacemaker

          -  Current alcohol or substance use judged by the investigator to potentially interfere
             with study compliance

          -  A history of malignancy within the past 5 years (prior to screening) or ongoing
             malignancy other than cutaneous Kaposi's sarcoma (KS), basal cell carcinoma, or
             resected, non-invasive cutaneous squamous carcinoma.

          -  Active, serious infections (other than HIV-1 infection) requiring parenteral
             antibiotic or antifungal therapy within 30 days prior to Day 1 Visit

          -  Any other clinical condition or prior therapy that, in the opinion of the
             investigator, would make the individual unsuitable for the study or unable to comply
             with dosing requirements

          -  Participation in any other clinical trial (including observational trials) without
             prior approval

          -  Medications excluded due to the potential for interaction with emtricitabine (FTC),
             TAF, ABC or 3TC

        Note: Other protocol defined Inclusion/Exclusion criteria may apply.
      "
NCT02104700,completed,,1,phase 2/phase 3,['hiv'],"[""['B20', 'Z71.7', 'O98.72', 'Z21', 'O98.73', 'R75', 'Z11.4']""]",['rilpivirine/emtricitabine/tenofovir'],['Status: 400'],"
        Inclusion Criteria:

          -  HIV-1 infection, as documented by any licensed ELISA test kit and confirmed by Western
             blot at any time prior to study entry. A second antibody test by a method other than
             ELISA is acceptable as an alternative confirmatory test or a previous detectable HIV
             RNA level

          -  HIV RNA level below the limit of quantification of the viral load assay in use
             in-country within the last 12 months

          -  Screening HIV RNA level below the limit of quantification as defined by the local
             assay

          -  At least twelve months of stable first-line antiretroviral therapy consisting of
             nevirapine and 2 nRTIs approved by the Rwandan HIV Treatment guidelines. (No prior
             changes in ART are allowed)

          -  Enrolled in the Rwanda National ART Program with no in-country transfer within the
             program.

          -  Negative TB symptom screen or eligible based on algorithm outlined in

          -  Laboratory values obtained within 30 days prior to study entry:

               -  Hemoglobin greater than 8.0 g/dL

               -  Platelet count greater than 40,000/mm3

               -  AST (SGOT), ALT (SGPT), and alkaline phosphatase less than 5 X ULN

               -  Total bilirubin less than 2.5 x ULN

               -  Calculated creatinine clearance greater than 60 mL/min as estimated by the
                  Cockcroft-Gault equation:

                    -  Ability to meet the nutritional requirements for rilpivirine; largest meal
                       should consist of at least 400 total kcals and 117 kcals of fat (13 grams)
                       to be assessed at screening.

                    -  For women of reproductive potential, negative serum or urine pregnancy test
                       within 4 weeks of initiating study medications and a negative urine
                       pregnancy test at the entry visit prior to randomization.

          -  ""Women of reproductive potential"" is defined as women who have not been
             post-menopausal for at least 24 consecutive months (i.e., who have had menses within
             the preceding 24 months) and have not undergone surgical sterilization (e.g.,
             hysterectomy, bilateral oophorectomy, or tubal ligation).

          -  Age greater than18 years.

          -  Ability and willingness of subject to give informed consent.

        Exclusion Criteria:

          -  History of on-treatment virologic failure (defined as HIV RNA level greater than 200
             copies/mL at or after 6 months of antiretroviral therapy)

          -  Any change in prior ART.

          -  Currently breastfeeding.

          -  Active tuberculosis.

          -  Serious illness requiring systemic treatment and/or hospitalization until candidate
             either completes therapy or is clinically stable on therapy, in the opinion of the
             site investigator, for at least 14 days prior to study entry.

          -  NOTE: Isolated cutaneous Kaposi's Sarcoma, oral candidiasis, vaginal candidiasis,
             mucocutaneous herpes simplex, and other non-serious illnesses (as judged by the site
             investigator) have no restriction.

          -  Known allergy/sensitivity to study drugs or their formulations.

          -  Active drug or alcohol use or dependence that, in the opinion of the site
             investigator, would interfere with adherence to study requirements.

          -  Requirement for any current medications that are prohibited with any study treatment.
      "
