nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT02579681,completed,,1,phase 3,"['multiple sclerosis, relapsing-remitting']","[""['G35', 'G93.81', 'K74.1', 'Q85.1', 'G12.21', 'G12.23', 'M34.0']""]",['dimethyl fumarate'],['COC(=O)C=CC(=O)OC'],"
        Key Inclusion Criteria:

          -  Must have a confirmed diagnosis of RRMS according to McDonald criteria (Polman,
             Reingold et al. 2005).

          -  Must have a baseline EDSS between 0.0 and 5.0, inclusive.

          -  Must have experienced at least 1 relapse within the 12 months prior to randomization,
             with a prior brain MRI demonstrating lesion(s) consistent with MS, or show evidence of
             gadolinium-enhancing lesion(s) of the brain on an MRI performed within the 6 weeks
             prior to randomization.

        Key Exclusion Criteria:

        Candidates will be excluded from study entry if any of the following exclusion criteria
        exist at the time of screening:

          -  Primary progressive, secondary progressive, or progressive relapsing MS, as defined by
             Lublin and Reingold (Lublin and Reingold 1996)

          -  Severe depression (MADRS score >34) (Montgomery and Asberg 1979)

          -  History of malignancy (except basal cell carcinoma that has been completely excised
             prior to study enrollment)

          -  An MS relapse that has occurred within the 30 days prior to inclusion AND/OR the
             participant has not stabilized from a previous relapse prior to inclusion.
      "
NCT02722603,terminated,"
    the study was early terminated due to insufficient recruitment
  ",0,phase 3,['chronic pain'],"[""['G89.29', 'G89.4', 'R39.82', 'G89.22', 'G89.28', 'G89.21', 'G89.3']""]","['gabapentin', 'tramadol']","['C1CCC(CC1)(CC(=O)O)CN', 'CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O']","
        Inclusion Criteria:

          1. Male or female, aged 3 months to less than 18 years at screening.

          2. Informed consent by parent(s) and/or legal guardian according to each country legal
             requirement.

          3. Assent by the patient, where applicable, according to each country legal requirement.

          4. Subjects that meet the diagnostic criteria for neuropathic or mixed pain.

          5. Subjects that present with chronic pain defined as the recurrent or continuous pain
             persisting more than 3 months. Duration of pain will be determined from the date of
             the first pain experienced.

          6. Subjects that present with at least moderate pain as defined by average pain intensity
             of ≥4/10 as assessed during a 3-day screening period

          7. Stable underlying disease condition and treatment.

          8. In presence of malignant diseases, subjects in clinical remission and/or no expected
             changes in their therapeutic protocol during participation to the present study.

        Exclusion Criteria:

          1. Pain duration of more than 5 years.

          2. Current use of gabapentin or tramadol.

          3. History of failure to respond to adequate treatment by gabapentin or tramadol/opioids
             for neuropathic pain.

          4. History of epileptic condition except febrile seizure disorder.

          5. Subjects with sleeping apnoea syndrome of any origin or subjects with history of
             severe respiratory impairment.

          6. Subjects with diagnosis of sickle cell disease.

          7. Subjects that present significant cognitive impairment.

          8. Subjects that present current, controlled or uncontrolled, co-morbid psychiatric
             diagnosis that can impair pain diagnosis and assessment such as severe depressive
             conditions or psychosis.

          9. Subjects with history of suicidal ideation or behaviour.

         10. History of substance abuse in particular opioids.

         11. Subjects under prohibited concomitant medication

         12. Subjects in need for corticosteroid oral treatment or corticosteroid infiltrations to
             treat pain caused by infiltration or compression of neural structures, e.g. peripheral
             nerves or spinal cord.

         13. Subjects born prematurely at ≤ 36 weeks gestational age, if recruited during the first
             year of age.

         14. Subjects with a body mass index (BMI) for age and gender of < 5th percentile or > 95th
             percentile.

         15. Subjects with glomerular filtration rate < 90 mL/min/1.73 m2 (Schwarz equation).

         16. Subjects with significant hepatic impairment or with Aspartate Transaminase (AST) or
             Alanine Transaminase (ALT) enzymes 3 times the upper limit of the age-specific
             reference range.

         17. Subjects with known allergy, hypersensitivity or clinically significant intolerance to
             gabapentin or tramadol or any component found in the study drugs.

         18. Subjects with fructose intolerance, diabetes, glucose-galactose malabsorption or
             lactase-isomaltase deficiency.

         19. Subjects with clinically relevant abnormal ECG at the screening visit in the
             discretion of the Investigator/cardiologist.

         20. Subjects participating in another clinical interventional trial.

         21. Subjects scheduled for surgery or in recovery from surgery occurring within 3 months
             of baseline assessment.

         22. Female subjects who are pregnant or currently lactating.

         23. Subjects that failed screening or were previously enrolled in this study.
      "
NCT02512510,completed,,1,phase 3,['chronic obstructive pulmonary disease (copd)'],"[""['G91.1', 'I42.1', 'N11.1', 'J05.0', 'P28.42', 'G47.33', 'J44.9']""]","['td-4208', 'placebo']",['CN(CCN1CCC(CC1)OC(=O)NC2=CC=CC=C2C3=CC=CC=C3)C(=O)C4=CC=C(C=C4)CN5CCC(CC5)C(=O)N'],"
        Inclusion Criteria:

          -  Subject is a male or female subject 40 years of age or older

        Exclusion Criteria:

          -  Females who are pregnant, lactating, breast-feeding or planning to become pregnant
             during the study
      "
NCT02518139,completed,,1,phase 3,['chronic obstructive pulmonary disease (copd)'],"[""['G91.1', 'I42.1', 'N11.1', 'J05.0', 'P28.42', 'G47.33', 'J44.9']""]","['td-4208', 'tiotropium']","['CN(CCN1CCC(CC1)OC(=O)NC2=CC=CC=C2C3=CC=CC=C3)C(=O)C4=CC=C(C=C4)CN5CCC(CC5)C(=O)N', 'C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C']","
        Inclusion Criteria:

          -  Subject is a male or female subject 40 years of age or older

        Exclusion Criteria:

          -  Females who are pregnant, lactating, breast-feeding or planning to become pregnant
             during the study
      "
NCT02004392,terminated,"
    study has been suspended due to clinical hold.
  ",0,phase 3,"[""alzheimer's disease"", 'dementia']","[""['G30.8', 'G30.9', 'G30.0', 'G30.1']"", ""['F01.A11', 'F01.A4', 'F01.B11', 'F01.B4', 'F01.C11', 'F01.C4', 'F03.A11']""]",['evp-6124'],['C1CN2CCC1C(C2)NC(=O)C3=CC4=C(S3)C(=CC=C4)Cl'],"
        Inclusion Criteria:

          -  Male or female subjects of any race, aged ≥55 and ≤85 years at time of entry into
             study EVP-6124-024 or EVP-6124-025

          -  Informed consent form (ICF) for this extension study signed by the subject or legally
             acceptable representative and an ICF signed by the support person/caregiver before
             initiation of any study-specific procedures

          -  Successful completion (Day 182) of study EVP-6124-024 or EVP-6124-025

          -  No clinically significant change in the judgment of the investigator in the subject's
             medical status during study EVP-6124-024 or EVP-6124-025

          -  In the judgment of the investigator, extension treatment is in the best interest of
             the subject

          -  Fertile, sexually active subjects (men and women) must use an effective method of
             contraception during the study. Female subjects and the female partner of male
             subjects must be surgically sterile (hysterectomy or bilateral tubal ligation),
             postmenopausal for at least 1-year, or willing to practice adequate methods of
             contraception if of childbearing potential (defined as consistent use of combined
             effective methods of contraception [including at least 1 barrier method])

          -  Reliable and capable support person/caregiver, who if not living in the same
             household, interacts with the subject approximately 4 times per week and will be
             available to attend clinic visits in person when possible

        Exclusion Criteria:

          -  Significant risk of suicidal or violent behavior in the judgment of the investigator

          -  Adverse events from the previous study (EVP-6124-024 or EVP-6124-025) that have not
             resolved, are moderate or severe, judged to be possibly related or related to study
             drug, and considered by the investigator to be a contraindication to extension study
             participation

          -  Any condition that would make the subject in the judgment of the investigator
             unsuitable for the study

          -  Female subjects who are pregnant, nursing, or planning to become pregnant during the
             extension study
      "
NCT02006654,completed,,0,phase 3,"[""alzheimer's disease""]","[""['G30.8', 'G30.9', 'G30.0', 'G30.1']""]","['placebo', 'idalopirdine']",['C1=CC(=CC(=C1)OCC(C(F)F)(F)F)CNCCC2=CNC3=C2C=CC(=C3)F'],"
        Inclusion Criteria:

          -  The patient has a knowledgeable and reliable caregiver.

          -  The patient is an outpatient.

          -  The patient has probable AD.

          -  The patient has mild to moderate AD.

          -  Stable treatment with an AChEI.

          -  The patient, if a woman, must have had her last natural menstruation ≥24 months prior
             to baseline, OR be surgically sterile.

          -  The patient, if a man, agrees to protocol-defined use of effective contraception if
             his female partner is of childbearing potential, OR must have been surgically
             sterilised prior to the screening visit.

        Exclusion Criteria:

          -  The patient has evidence of any clinically significant neurodegenerative disease, or
             other serious neurological disorders other than AD.

          -  The patient has a Diagnostic and Statistical Manual of Mental Disorders, 4th edition,
             Text Revision (DSM-IV-TR) Axis I disorder other than AD.

          -  The patient has evidence of clinically significant disease.

          -  The patient's current AChEI therapy is likely to be interrupted or discontinued during
             the study.

          -  The patient is currently receiving memantine or has taken memantine within 2 months
             prior to screening.

        Other inclusion and exclusion criteria may apply.
      "
NCT02006121,completed,,1,phase 3,"[""parkinson's disease""]","[""['G20']""]","['apomorphine hydrochloride', 'placebo']",['CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O.Cl'],"
        Inclusion Criteria:

          -  Male or female patients aged ≥30 years

          -  Diagnosis of idiopathic PD of >3 years' duration, defined by the UK Brain Bank
             criteria (with the exception of >1 affected relative being allowed), without any other
             known or suspected cause of Parkinsonism

          -  Hoehn & Yahr stage up to 3 in the ON and 2 to 5 in the OFF state

          -  Motor fluctuations not adequately controlled on medical treatment including levodopa
             which was judged by the treating physician to be optimal

          -  Average of OFF time > 3 hours/day based on screening and baseline diary entries with
             no day with < 2 hours of OFF time recorded

          -  Stable medication regimen, with a stable dose of levodopa administered in at least 4
             intakes, for at least 28 days prior to baseline. All oral or transdermal
             antiparkinsonian drugs were permitted, with the exception of budipine. This regimen
             might include the use of levodopa/DDCI rescue medication, if this occurred up to 2
             times a day, at doses of up to 200 mg levodopa/day

          -  Patients must be able to differentiate between the ON and OFF state and between
             troublesome and non-troublesome dyskinesias

          -  Male and female patients must be compliant with a highly effective contraceptive
             method (oral hormonal contraception alone is not considered highly effective and must
             be used in combination with a barrier method) during the study and for the 12-month
             OLP, if sexually active

          -  Females of childbearing potential must have a negative serum human chorionic
             gonadotropin (hCG) or urine pregnancy test at screening

          -  Ability to accurately complete a paper diary on designated days (with assistance from
             caregivers, if required), recording periods when they are ""ON without troublesome
             dyskinesia"", ""ON with troublesome dyskinesia"", OFF, and sleeping

          -  Written informed consent prior to enrolment, after being provided with detailed
             information about the nature, risks, and scope of the clinical trial as well as the
             expected desirable and adverse effects of the study treatments

          -  Patients considered reliable and capable of adhering to the protocol, visit schedule,
             and medication intake according to the judgment of the investigator

        Exclusion Criteria:

          -  History of respiratory depression

          -  Hypersensitivity to apomorphine or any excipients of the medicinal product

          -  High suspicion of other parkinsonian syndromes

          -  Presence of severe freezing or clinically relevant postural instability leading to
             falls during the ON state

          -  Concomitant therapy or within 28 days prior to baseline with: apomorphine pen
             injections; alpha-methyl dopa, metoclopramide, reserpine, neuroleptics,
             methylphenidate, or amphetamine; intrajejunal levodopa

          -  Previous use of apomorphine pump treatment

          -  History of deep brain stimulation or lesional surgery for PD

          -  Any medical condition that is likely to interfere with an adequate participation in
             the study, including e.g. current diagnosis of unstable epilepsy; clinically relevant
             cardiac dysfunction and/or myocardial infarction or stroke within the last 12 months

          -  Symptomatic, clinically relevant and medically uncontrolled orthostatic hypotension

          -  Patients with a borderline QT interval corrected for heart rate according to Bazett's
             formula (QTcB) of >450 msec for male and >470 msec for female at screening or history
             of long QT syndrome; or >450 msec absolute duration

          -  Clinically relevant hepatic dysfunction (total bilirubin >2.0 mg/dL, alanine
             transaminase [ALT] and aspartate transaminase [AST] >2 times the upper limit of
             normal)

          -  Clinically relevant renal dysfunction (serum creatinine >2.0 mg/dL)

          -  Pregnant and breastfeeding women

          -  Clinically relevant cognitive decline, defined as MMSE ≤24 or according to Diagnostic
             and Statistical Manual of Mental Disorders (DSM) IV criteria for dementia

          -  Active psychosis or history of at least moderate psychosis in the past year, or with
             medically uncontrolled severe depression; very mild illusions or hallucinations in the
             sense of ""feelings of passage or presence"" with fully retained insight are not an
             exclusion criterion

          -  Known history of melanoma

          -  Any investigational therapy in the 4 weeks prior to randomization

          -  History or current drug or alcohol abuse or dependencies
      "
NCT02006641,completed,,0,phase 3,"[""alzheimer's disease""]","[""['G30.8', 'G30.9', 'G30.0', 'G30.1']""]","['placebo', 'idalopirdine']",['C1=CC(=CC(=C1)OCC(C(F)F)(F)F)CNCCC2=CNC3=C2C=CC(=C3)F'],"
        Inclusion Criteria:

          -  The patient has a knowledgeable and reliable caregiver.

          -  The patient is an outpatient.

          -  The patient has probable AD.

          -  The patient has mild to moderate AD.

          -  Stable treatment with donepezil.

          -  The patient, if a woman, must have had her last natural menstruation ≥24 months prior
             to baseline, OR be surgically sterile.

          -  The patient, if a man, agrees to protocol-defined use of effective contraception if
             his female partner is of childbearing potential, OR must have been surgically
             sterilised prior to the screening visit.

        Exclusion Criteria:

          -  The patient has evidence of any clinically significant neurodegenerative disease, or
             other serious neurological disorders other than AD.

          -  The patient has a Diagnostic and Statistical Manual of Mental Disorders, 4th edition,
             Text Revision (DSM-IV-TR) Axis I disorder other than AD.

          -  The patient has evidence of clinically significant disease.

          -  The patient's donepezil therapy is likely to be interrupted or discontinued during the
             study.

          -  The patient is currently receiving memantine or has taken memantine within 2 months
             prior to screening.

        Other inclusion and exclusion criteria may apply.
      "
NCT02038179,completed,,0,phase 2/phase 3,"['pre-hypertension', 'jnc 7 stage i hypertension']","[""['O11.1', 'O11.2', 'O11.3', 'O11.4', 'O11.9', 'O11.5', 'O10.02']"", ""['I15.0', 'I97.3', 'K76.6', 'P29.2', 'G93.2', 'H40.053', 'I10']""]","['allopurinol', 'placebo']",['C1=NNC2=C1C(=O)NC=N2'],"
        Inclusion Criteria:

          -  Pre-hypertension or stage I hypertension, defined as the following after the mean of
             two clinic measurements:

          -  Systolic blood pressure (SBP) ≥ 120 and <160 or;

          -  Diastolic blood pressure (DBP) ≥ 80 and < 100

          -  Serum urate ≥ 5.0 mg/dL for men or ≥ 4.0 mg/dL for women

          -  Age 18-40

        Exclusion Criteria:

          -  Any current pharmacological treatment for hypertension, including diuretics (calcium
             channel blockers at stable doses were later allowed)

          -  Estimated glomerular filtration rate < 60 mL/min/1.73m2

          -  Current use of any urate-lowering therapy or statins

          -  Prior diagnosis of gout or past use of urate-lowering therapy for gout

          -  Prior diagnosis of diabetes

          -  Pregnancy, or recent delivery or last trimester pregnancy loss more recent than 3
             months

          -  Active smokers

          -  Immune-suppressed individuals including transplant recipients or current use of
             azathioprine.

          -  Leucopenia with absolute white cell count < 3000 /mL, anemia with hemoglobin < 12
             g/dL, or thrombocytopenia with platelet count < 150,000/mL

          -  Individuals of Han Chinese or Thai descent with HLAB5801 genetic phenotype

          -  Serious medical condition that at investigator's judgment precludes utilization of a
             fixed dose of allopurinol
      "
NCT02382939,completed,,1,phase 3,"['adult growth hormone deficiency', 'growth hormone disorder']","[""['D81.810', 'E53.0', 'E53.1', 'E61.0', 'E61.1', 'E61.2', 'E61.3']"", ""['F20.81', 'F21', 'F34.0', 'F34.1', 'F42.3', 'F45.0', 'F51.5']""]","['somapacitan', 'somatropin']",['C(CCCCCCCC1=NNN=N1)CCCCCCCC(=O)NS(=O)(=O)CCCC(=O)NCCOCCOCC(=O)NC(CCC(=O)NC(CCC(=O)NCCOCCOCC(=O)NC(CCCCNC(=O)CSCC(C(=O)O)N)C(=O)N)C(=O)O)C(=O)O'],"
        Inclusion Criteria: - Male or female of at least 18 years of age and not more than 79 years
        of age at the time of signing informed consent - Adult growth hormone deficiency diagnosed
        for 6 months or longer (defined as 180 days) prior to screening - Treatment with hGH (human
        growth hormone) for at least 6 months at screening - If applicable, hormone replacement
        therapies for any other hormone deficiencies, adequate and stable for at least 90 days
        prior to randomisation as judged by the investigator Exclusion Criteria: - Active malignant
        disease or history of malignancy. Exceptions to this exclusion criterion: Resected in situ
        carcinoma of the cervix and squamous cell or basal cell carcinoma of the skin with complete
        local excision. / Subjects with GHD (growth hormone deficiency) attributed to treatment of
        intracranial malignant tumours or leukaemia, provided that a recurrence-free survival
        period of at least 5 years is documented in the subject's file - For patients with surgical
        removal or debulking of pituitary adenoma or other benign intracranial tumour within the
        last 5 years: Evidence of growth of pituitary adenoma or other benign intracranial tumour
        within the last 12 months (defined as below or equal to 365 days) before randomisation.
        Absence of growth must be documented by two post-surgery MRI or CT scans. The most recent
        MRI or CT scan must be performed below or equal to 9 months (defined as below or equal to
        270 days) prior to randomisation
      "
