nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT02576639,completed,,1,phase 2,"[""alzheimer's disease""]","[""['G30.8', 'G30.9', 'G30.0', 'G30.1']""]","['cnp520', 'placebo']",['CC1(COC(C(=N1)N)(C)C(F)(F)F)C2=C(C=CC(=N2)NC(=O)C3=C(C=C(C=N3)C(F)(F)F)Cl)F'],"
        Key Inclusion Criteria:

          -  Healthy status

          -  Body weight: ≥45kg

          -  BMI: 18-34 kg/m2

        Key Exclusion Criteria:

          -  History or presence of any clinically significant disease of any major system organ
             class.

          -  Heavy smoker status

          -  History /presence of clinically significant neurological or psychiatric disorders

          -  Any medical condition that might lead to or is associated with any cognitive deficit

          -  History or presence of severely impaired renal function
      "
NCT02577523,completed,,1,phase 2,"[""parkinson's disease""]","[""['G20']""]","['nd0612 (levodopa/carbidopa solution)', 'nd0612 (levodopa/carbidopa solution) + morning oral ir-ld/cd']",['Status: 503'],"
        Inclusion Criteria:

          1. Male and female PD subjects of any race aged 30 to 80 years who sign an Institutional
             Review Board/Ethics Committee (IRB/EC)-approved informed consent form (ICF).

          2. PD diagnosis consistent with the UK Brain Bank Criteria.

          3. Modified Hoehn & Yahr scale in ""ON"" state of stage ≤3.

          4. Taking at least 4 doses/day of LD (or at least 3 doses/day of Rytary) and taking, or
             have attempted to take, at least 2 other classes of anti-PD medications in a
             therapeutic dose for at least 30 consecutive days each.

          5. Subjects must be stable on their anti-PD medications for at least 30 days before Day
             1.

          6. Subjects may have had prior exposure to SC apomorphine injections/infusion but must
             have stopped administration at least 4 weeks before the screening visit. Treatment
             with apomorphine is prohibited during the entire ND0612H treatment period.

          7. Must have a minimum of 2.5 hrs of ""OFF"" time per day with predictable early morning
             ""OFF"" periods as estimated by the subject.

          8. Must have predictable and well defined early morning ""OFF"" periods with a good
             response to LD for treatment of the early morning ""OFF"" in the judgement of the
             investigator.

          9. Mini Mental State Examination (MMSE) score >26.

         10. No clinically significant medical, psychiatric or laboratory abnormalities which the
             investigator judges would be unsafe or non-compliant in the study.

         11. Female subjects must be surgically sterile, postmenopausal (defined as cessation of
             menses for at least 1 year), or willing to practice a highly effective method of
             contraception. All female participants must be non-lactating and non-pregnant and have
             a negative urine pregnancy test at Screening and at Baseline. Female subjects of
             childbearing potential must practice a highly effective method of contraception (e.g.,
             oral contraceptives, a barrier method of birth control [e.g., condoms with
             contraceptive foams, diaphragms with contraceptive jelly], intrauterine devices,
             partner with vasectomy), 1 month before enrollment, for the duration of the study, and
             3 months after the last dose of study drug.

         12. Willingness and ability to comply with study requirements

        Exclusion Criteria:

          1. Atypical or secondary parkinsonism.

          2. Acute psychosis or hallucinations in past 6 months.

          3. Any relevant medical, surgical, or psychiatric condition, laboratory value, or
             concomitant medication which, in the opinion of the Investigator or the eligibility
             reviewer, makes the subject unsuitable for study entry or potentially unable to
             complete all aspects of the study.

          4. Prior neurosurgical procedure for PD, or duodopa treatment.

          5. Subjects with a history of drug abuse or alcoholism within the past 12 months.

          6. Clinically significant ECG rhythm abnormalities.

          7. Renal or liver dysfunction that may alter drug metabolism including: serum creatinine
             >1.3 mg/dL, serum aspartate aminotransferase (AST) or alanine aminotransferase (ALT)
             >2 x upper limit of normal (ULN), total serum bilirubin >2.5 mg/dL.

          8. Subjects who are not willing to operate the pump system.
      "
NCT02642965,completed,,1,phase 1/phase 2,"['recurrent childhood acute myeloid leukemia', 'secondary acute myeloid leukemia', 'therapy-related acute myeloid leukemia']","[""['G47.13', 'J01.41', 'K11.22', 'K12.0', 'N96', 'F33.8', 'G03.2']"", ""['D75.1', 'E26.1', 'N91.1', 'N91.4', 'N94.5', 'A51.41', 'A51.43']"", ""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']""]","['cytarabine', 'fludarabine phosphate', 'liposome-encapsulated daunorubicin-cytarabine']","['C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O', 'C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)COP(=O)(O)O)O)O)F)N']","
        Inclusion Criteria:

          -  Patients must have had histologic verification of AML at original diagnosis

          -  Patient must have one of the following:

               -  Recurrent disease with >= 5% blasts in the bone marrow (M2/M3 bone marrow), with
                  or without extramedullary disease.

               -  Recurrent disease with an absolute blast count greater than 1,000 per microliter
                  in the peripheral blood with or without extramedullary disease

          -  To be eligible for the dose-finding phase: (the dose-finding phase completed in
             12/2016)

               -  Relapsed patients

                    -  Patients must be in first relapse, and

                    -  Patients must not have received prior re-induction therapy

               -  Refractory patients

                    -  Patients must not have received more than one attempt at remission
                       induction, which may consist of up to two different therapy courses;
                       Children Oncology Group (COG) AAML1031 de novo therapy including induction I
                       and induction II is an example

               -  Treatment-related AML (t-AML)

                    -  Patients must be previously untreated for secondary AML

          -  To be eligible for the phase 2 efficacy phase:

               -  Relapse patients:

                    -  Patients must be in first marrow relapse, and

                    -  Patients must not have received prior re-induction therapy; donor lymphocyte
                       infusion (DLI) is considered a re-induction attempt

          -  Patients must have the status of CNS1 or CNS2 only, and no clinical signs or
             neurologic symptoms suggestive of CNS leukemia, such as cranial palsy

          -  Patients must have a performance status corresponding to an Eastern Cooperative
             Oncology Group (ECOG) scores of 0, 1 or 2; use Karnofsky for patients > 16 years of
             age and Lansky for patients =< 16 years of age; Note: patients who are unable to walk
             because of paralysis, but who are up in a wheelchair, will be considered ambulatory
             for the purpose of assessing the performance score

          -  Patients must have recovered from the acute toxic effects of all prior chemotherapy,
             immunotherapy, stem cell transplant or radiotherapy prior to entering this study; all
             prior treatment-related toxicities must have resolved to =< grade 2 prior to
             enrollment

          -  Myelosuppressive chemotherapy: must not have received myelosuppressive chemotherapy
             within 3 weeks of entry onto this study (excluding hydroxyurea)

               -  Cytoreduction with hydroxyurea can be initiated and continued for up to 24 hours
                  prior to the start of CPX-351

          -  Biologic (anti-neoplastic agent): at least 7 days since the completion of therapy with
             a biologic agent such as steroids, retinoids; Note: for agents that have known adverse
             events occurring beyond 7 days after administration (i.e. monoclonal antibodies), this
             period must be extended beyond the time during which acute adverse events are known to
             occur

          -  Radiation therapy (RT): >= 2 weeks for local palliative RT (small port); >= 6 months
             must have elapsed if prior craniospinal RT or if >= 50% radiation of pelvis; >= 6
             weeks must have elapsed if other substantial bone marrow (BM) radiation; Note:
             patients must have received =< than 13.6 Gray (Gy) prior radiation to the mediastinum

          -  Stem cell transplant (SCT): no evidence of active graft vs. host disease for at least
             4 weeks; for allogeneic SCT patients, >= 3 months must have elapsed since transplant

               -  Must have received no more than 1 prior autologous or allogeneic stem cell
                  transplant.

               -  Patients must be off all systemic immunosuppressive therapy for at least 2 weeks,
                  excluding hydrocortisone for physiologic cortisol replacement

          -  Intrathecal cytotoxic therapy:

               -  No waiting period is required for patients having received intrathecal
                  cytarabine, methotrexate, and/or hydrocortisone

               -  At least 14 days must have elapsed since receiving liposomal cytarabine
                  (DepoCyte) by intrathecal injection

          -  Growth factors:

               -  Patients must not have received growth factors for 7 days prior to CPX-351

               -  Patients must not have received pegfilgrastim for 14 days prior to CPX-351

          -  Creatinine clearance or radioisotope glomerular filtration rate (GFR) >= 70
             mL/min/1.73 m^2 or a serum creatinine based on age/gender as follows:

               -  Age 1 to < 2 years: maximum serum creatinine 0.6 mg/dL (males and females)

               -  Age 2 to < 6 years: maximum serum creatinine 0.8 mg/dL (males and females)

               -  Age 6 to < 10 years: maximum serum creatinine 1.0 mg/dL (males and females)

               -  Age 10 to < 13 years: maximum serum creatinine 1.2 mg/dL (males and females)

               -  Age 13 to < 16 years: maximum serum creatinine 1.5 mg/dL (males) and 1.4 mg/dL
                  (females)

               -  Age >= 16 years: maximum serum creatinine 1.7 mg/dL (males) and 1.4 mg/dL
                  (females)

          -  Direct bilirubin < 1.5 x upper limit of normal (ULN) for age and institution

          -  Serum glutamate pyruvate (SGPT) (alanine aminotransferase [ALT]) =< 3.0 x upper limit
             of normal (ULN) for age and institution (unless it is related to leukemic involvement)

          -  Shortening fraction of >= 27% by echocardiogram, or

          -  Ejection fraction of >= 50% by radionuclide angiogram or echocardiogram

          -  Corrected QT (using Bazett's formula [QTcB]) interval < 500 msecs

          -  Patients with seizure disorder may be enrolled if on anticonvulsants and if seizures
             are well controlled

          -  Central nervous system (CNS) toxicity =< grade 2

          -  Patients with a known history of human immunodeficiency virus (HIV) are eligible, if
             they meet all of the following conditions:

               -  No history of HIV complications with the exception of cluster of differentiation
                  (CD)4 count < 200 cells/mm^3

               -  No antiretroviral therapy with overlapping toxicity such as myelosuppression

               -  HIV viral loads below the limit of detection

               -  No history of highly active antiretroviral therapy (HAART)-resistant HIV

          -  All patients and/or their parents or legal guardians must sign a written informed
             consent

          -  All institutional, Food and Drug Administration (FDA), and National Cancer Institute
             (NCI) requirements for human studies must be met

        Exclusion Criteria:

          -  Patients who have received > 450 mg/m^2 daunorubicin equivalents; patients who relapse
             after receiving AAML0531/AAML1031 therapy will be eligible for this study, provided
             they have not received any additional anthracyclines; NOTE: for the purposes of
             determining eligibility for this protocol, the following cardiotoxicity multipliers
             will be used to determine daunorubicin equivalents:

               -  Doxorubicin (doxorubicin hydrochloride): 1

               -  Mitoxantrone: 3

               -  Idarubicin: 3

               -  Epirubicin: 0.5

          -  Patients who are currently receiving another investigational drug

          -  Patients receiving medications for treatment of left ventricular systolic dysfunction

          -  Patients with any of the following diagnoses:

               -  Acute promyelocytic leukemia (APL)

               -  Down syndrome

               -  Fanconi anemia, Kostmann syndrome, Shwachman syndrome or any other known bone
                  marrow failure syndrome

               -  Wilson's disease and any other disorder of copper metabolism

               -  Juvenile myelomonocytic leukemia (JMML)

          -  Patients with documented active, uncontrolled infection at the time of study entry

          -  Patients with known active hepatitis B virus (HBV) and hepatitis C virus (HCV)
             infections

          -  Patients with prior allergy to daunorubicin and/or cytarabine

          -  Female patients who are pregnant are ineligible

          -  Lactating females are not eligible

          -  Female patients of childbearing potential are not eligible unless a negative pregnancy
             test result has been obtained

          -  Sexually active patients of reproductive potential are not eligible unless they have
             agreed to use an effective contraceptive method for the duration of their study
             participation and for 6 months after the last dose of chemotherapy
      "
NCT02006472,completed,,0,phase 2,"[""huntington's disease""]","[""['G10']""]",['pridopidine'],['CCCN1CCC(CC1)C2=CC(=CC=C2)S(=O)(=O)C'],"
        Inclusion Criteria:

          -  Diagnosis of HD based on the presence of >/= 36 CAG repeats

          -  Male or female age ≥21 years, with an onset of HD after 18 years' old.

          -  Females of childbearing potential must be compliant in using adequate birth control
             throughout the duration of the study

          -  Body weight ≥50 kg

          -  Sum of >= 25 points on the UHDRS-TMS and UHDRS Independence Score <=90%

          -  Able and willing to provide written informed consent prior to any study related
             procedure.

          -  Willing to provide a blood sample for genetic analyses

          -  Willing and able to take oral medication and able to comply with the study specific
             procedures.

          -  Ambulatory, being able to travel to the study center, and judged by the investigator
             as likely to be able to continue to travel for the duration of the study.

          -  Availability and willingness of a caregiver, informant or family member to accompany
             the patient to the clinic at study, and the suitability of the caregiver should be
             judged by the Investigator.

               -  Other criteria apply, please contact the investigator for more information.

        Exclusion Criteria:

          -  Patients with clinically significant heart disease at the screening visit

          -  Treatment with tetrabenazine within 6 weeks of study screening

          -  Patients with a history of epilepsy or of seizures within the last 5 years

          -  Have other serious medical illnesses in the opinion of the investigator may put the
             patient at risk when participating in the study or may influence the results of the
             study or affect the patient's ability to take part in the study

          -  Patients receiving medications (within the last 6 weeks prior to screening) that have
             been proven to prolong QT interval or who may require such medications during the
             course of the study such as but not limited to non allowed anti psychotic medications,
             tricyclic antidepressants and/or Class I antiarrhythmics

               -  Other criteria apply, please contact the investigator for more information
      "
NCT02038179,completed,,0,phase 2/phase 3,"['pre-hypertension', 'jnc 7 stage i hypertension']","[""['O11.1', 'O11.2', 'O11.3', 'O11.4', 'O11.9', 'O11.5', 'O10.02']"", ""['I15.0', 'I97.3', 'K76.6', 'P29.2', 'G93.2', 'H40.053', 'I10']""]","['allopurinol', 'placebo']",['C1=NNC2=C1C(=O)NC=N2'],"
        Inclusion Criteria:

          -  Pre-hypertension or stage I hypertension, defined as the following after the mean of
             two clinic measurements:

          -  Systolic blood pressure (SBP) ≥ 120 and <160 or;

          -  Diastolic blood pressure (DBP) ≥ 80 and < 100

          -  Serum urate ≥ 5.0 mg/dL for men or ≥ 4.0 mg/dL for women

          -  Age 18-40

        Exclusion Criteria:

          -  Any current pharmacological treatment for hypertension, including diuretics (calcium
             channel blockers at stable doses were later allowed)

          -  Estimated glomerular filtration rate < 60 mL/min/1.73m2

          -  Current use of any urate-lowering therapy or statins

          -  Prior diagnosis of gout or past use of urate-lowering therapy for gout

          -  Prior diagnosis of diabetes

          -  Pregnancy, or recent delivery or last trimester pregnancy loss more recent than 3
             months

          -  Active smokers

          -  Immune-suppressed individuals including transplant recipients or current use of
             azathioprine.

          -  Leucopenia with absolute white cell count < 3000 /mL, anemia with hemoglobin < 12
             g/dL, or thrombocytopenia with platelet count < 150,000/mL

          -  Individuals of Han Chinese or Thai descent with HLAB5801 genetic phenotype

          -  Serious medical condition that at investigator's judgment precludes utilization of a
             fixed dose of allopurinol
      "
NCT02464046,completed,,1,phase 2,['insomnia'],"[""['F51.01', 'F51.02', 'F51.03', 'F51.04', 'G47.00', 'G47.09', 'A81.83']""]","['jnj-42847922', 'placebo']",['CC1=CC(=NC(=N1)N2CC3CN(CC3C2)C(=O)C4=C(C=CC=C4F)N5N=CC=N5)C'],"
        Inclusion Criteria:

          -  Healthy male and female participants aged between 18 and 65 years, inclusive

          -  Body mass index (BMI) between 18 and 30 kilogram per square meters (kg/m^2) inclusive
             (BMI = weight/height^2)

          -  Insomnia Severity Index (ISI) score more than or equal to (>=) 15 at screening

          -  Insomnia: at screening participants will report both difficulties with sleep onset and
             sleep maintenance. Insomnia will furthermore objectively be established prior to
             enrollment per PSG recorded over 3 consecutive nights. Participants will sleep for 3
             consecutive nights in the sleep center. First and second night data will be used to
             exclude any participant with restless leg syndrome, apnea, parasomnias or other sleep
             disorders. On the second and third night participants are required to meet objective
             inclusion criteria: 2-night mean LPS of >=30 minutes with no night <20 minutes, and on
             both nights TST <=6 hours and wake after sleep onset (WASO) >30 minutes

          -  Participants must be healthy / medically stable on the basis of clinical laboratory
             tests, medical history, vital signs, and 12-lead electrocardiogram (ECG) performed at
             screening and baseline

        Exclusion Criteria:

          -  Participant has current signs/symptoms of, liver or renal insufficiency;
             hypothyroidism or hyperthyroidism, significant cardiac, vascular, pulmonary,
             gastrointestinal, endocrine, neurologic, hematologic, rheumatologic, or metabolic
             disturbances. Participants with non-insulin dependent diabetes mellitus who are
             adequately controlled (not on insulin) may participate in the study

          -  History of epilepsy or fits or unexplained black-outs

          -  Clinically significant abnormal values for hematology, clinical chemistry or
             urinalysis at screening or admission

          -  Clinically significant abnormal physical and neurological examination, vital signs or
             12-lead ECG at screening or baseline

          -  Smoking >=10 cigarettes/daily

          -  Insomnia related to restless leg syndrome, sleep breathing disorder, narcolepsy,
             obstructive sleep apnea/hypopnea, central sleep apnea, sleep-related hypoventilation,
             circadian rhythm sleep-wake disorders, substance/medication-induced sleep disorder or
             parasomnias

          -  Night-shift worker or significantly shifted diurnal activity pattern
      "
NCT02460679,completed,,1,phase 2,['amyotrophic lateral sclerosis'],"[""['G12.21']""]",['epi-589'],['CC1=C(C(=O)C(=C(C1=O)C)CCC(C)(C(=O)N)O)C'],"
        Inclusion Criteria:

          -  Diagnosis of possible, probable, laboratory supported probable, or definite ALS by E1
             Escorial Criteria

          -  Forced vital capacity (FVC) ≥ 70% of predicted

          -  Weakness onset within 3 years

          -  Agreement to use contraception if within reproductive years

          -  Willingness and ability to comply with study procedures

          -  Stable regimen of dietary supplements and /or riluzole for at least 30 days prior to
             enrollment

          -  Abstention from use of other investigative or non-approved drugs

          -  Participants must be able to swallow 0.375 * 0.700 inch tablets

        Exclusion Criteria:

          -  Allergy to EPI-589

          -  Use of ventilation

          -  Participation in other intervention studies

          -  Diagnosis of any other neurologic disease

          -  Malignancy within the past 2 years

          -  History of stroke

          -  History of brain surgery

          -  Hepatic insufficiency with liver function tests (LFTs) greater than 3 times upper
             limit of normal (ULN)

          -  Renal insufficiency requiring dialysis

          -  End stage cardiac failure

          -  Participation in a trial of a device, drug, or other therapy for ALS within 3 months
             of screening or during the trial
      "
NCT02460874,terminated,"
    slow accrual
  ",0,phase 1/phase 2,"['cerebral edema', 'brain metastases']","[""['G93.6', 'P11.0', 'S06.1X0S', 'S06.1X0A', 'S06.1X0D', 'S06.1XAS', 'S06.1XAA']""]",['glyburide'],['COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3'],"
        Inclusion Criteria:

          -  Patients with newly diagnosed brain metastases deemed to be eligible for radiosurgery.

          -  Subject must have cytologically or histologically confirmed malignancy (this is the
             original malignancy, not the brain metastases).

          -  A diagnostic contrast-enhanced MRI of the brain must be performed within 60 days prior
             to registration. The contrast-enhancing intraparenchymal brain tumor must be well
             visualized.

          -  History and physical with neurological examination, height, and weight within 14 days
             prior to registration

          -  No dexamethasone use (or any other corticosteroid use with the purpose of treating
             cerebral edema) starting 5 days prior to SRS. Patients may be tapered to meet this
             criterion if deemed safe by the treating physician.

          -  Women of child-bearing potential (e.g. not post-menopausal or permanently sterilized
             women) must have a negative pregnancy test obtained within 14 days prior to
             registration. This is to prevent potential harm to the fetus by glyburide and
             radiotherapy.

          -  CBC with differential and CMP including Liver Function Tests (LFTs) obtained within 14
             days prior to registration and meeting the following requirements:

               -  Creatinine Clearance ≥ 50 mL/min.

               -  Total Bilirubin < 1.5 x the upper limit of normal (ULN).

               -  ALT and AST ≤ 2.5 x ULN.

               -  Glucose ≥ 80 mg/dL.

               -  Hemoglobin ≥ 7 mg/dL.

               -  Absolute Neutrophil Count > 100 cells/mm3.

          -  For the Randomized Portion only: Subject must have at least 2 of the following risk
             factors: {For the Pilot Portion, it is not required that patients have the risk
             factors mentioned in Inclusion Criteria 9.}

               -  Pretreatment Edema/Tumor ratio (≥ 35:1) as contoured on a baseline MRI obtained
                  at most 60 days prior to registration. Patients are allowed to have Whole Brain
                  Radiotherapy (WBRT) or corticosteroid use between the time of pretreatment MRI
                  and SRS (as long as the corticosteroids can be safely tapered at least 5 days
                  prior to the treatment planning MRI and WBRT is at least 4 days prior to
                  registration).

               -  Greater than 40 pack year history of smoking cigarettes.

               -  Whole Brain Radiotherapy at least 4 days and no more than 1 year prior to
                  registration.

               -  RPA Class III.

        Exclusion Criteria:

          -  Known sulfonylurea treatment within 7 days prior to registration. Sulfonylureas
             include glyburide/glibenclamide (Diabeta, Glynase); glyburide plus metformin
             (Glucovance); glimepiride (Amaryl); repaglinide (Prandin); nateglinide (Starlix);
             glipizide (Glucotrol, GlibeneseR, MinodiabR); gliclazide (DiamicronR); tolbutamide
             (Orinase, Tolinase); and glibornuride (Glutril).

          -  Diffuse Leptomeningeal metastases.

          -  Known allergy to sulfa or specific allergy to sulfonylurea drugs.

          -  Use of VEGF inhibitors within 10 days prior to registration.

          -  Allergy to gadolinium.

          -  Type 1 diabetes mellitus or Type 2 diabetes mellitus actively receiving treatment.

          -  Cognitive impairment that precludes a patient from acting as his or her own agent to
             provide informed consent.

          -  Concurrent use of Bosentan.

          -  Any major medical illnesses or psychiatric impairments that in the treating
             physician's opinion will prevent administration or completion of protocol therapy (
             which may include patients who are elderly, debilitated, or malnourished persons
             and/or those with renal, hepatic or adrenal insufficiency).

          -  Pregnant or breast feeding women due potential damage to the fetus

          -  Inability to undergo MRI or SRS (e.g. due to safety reasons such as presence of a
             pacemaker).

          -  Deemed by the treating physician to be unable to eat regular meals.

          -  Patients currently on beta blockers.

          -  Patients with a known diagnosis of ongoing alcoholism/alcohol abuse.
      "
NCT02104661,completed,,0,phase 2,['multiple sclerosis'],"[""['G35', 'C81.18']""]","['oxcarbazepine', 'placebo']",['C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N'],"
        Inclusion Criteria:

          -  A diagnosis of definite multiple sclerosis

          -  Treatment with DMDs for at least 6 months prior to baseline visit*

          -  CSF NFL level ≥ 0.380ng/mL

          -  EDSS score between 3.5 and 6.0

          -  No history of relapses in the 6 months prior to the baseline visit

          -  A history of slow progression of disability, objective or subjective, over a period of
             at least 6 months prior to baseline

          -  Age 18-60 years

               -  [Temporary interruption is permitted at the discretion of the investigator for a
                  period of up to 8 weeks to prevent inflammatory MS reactivation. The cases where
                  this could happen include for example switching DMDs that require a washout
                  period as per clinical practice. When there are safety concerns, as in
                  Lymphopenia or other side effects induced by the DMD, the interruption period can
                  exceed 8 weeks as per clinical need. If reactivation of MS occurs with a relapse
                  the investigator will assess if this meets withdrawal criteria 6.]

        Exclusion Criteria:

          -  Pregnant or breastfeeding or unwilling to use adequate contraception.*

          -  Participants with a diagnosis of primary progressive PP MS or primary relapsing PR MS.

          -  A clinical relapse or pulsed intravenous or oral steroids in the 6 months preceding
             the baseline assessment.

          -  Participants presenting with medical disorder deemed severe or unstable by the CI such
             as poorly controlled diabetes or arterial hypertension, severe cardiac insufficiency,
             unstable ischemic heart disease, abnormal liver function tests (>2.5 times ULN) and
             abnormal complete blood count (in particular leukopenia, as defined by a lymphocyte
             count <500, neutrophil count <1.5 or platelet count <100, or thrombocytopenia <1.5
             LLN), or any medical condition which, in the opinion of the investigator, would pose
             additional risk to the participant.

          -  Infection with hepatitis B or hepatitis C or human immunodeficiency virus.

          -  Exposure to any other investigational drug within 30 days of enrolment in the study.

          -  Judged clinically to have a suicidal risk in the opinion of the investigator based
             upon a clinical interview and the Columbia Suicide-Severity Rating Scale (CSSRS).

          -  Prior history of malignancy unless an exception is granted by the Investigator.

          -  History of uncontrolled drug or alcohol abuse within 6 months prior to screening.

          -  Past untoward reactions to OxCbz or Cbz

          -  Participants receiving OxCbz or Cbz in the previous 12 weeks from baseline

               -  [Adequate methods of contraception are non hormonal methods such as barrier
                  methods, intrauterine devices, surgical sterilisation (undergone by the
                  participant or their partner). Female participants using hormonal only forms of
                  contraception will be required to use an additional barrier method. True
                  abstinence can be considered an acceptable method of contraception when this is
                  in line with the preferred and usual lifestyle of the subject. Periodic
                  abstinence (e.g., calendar, ovulation, symptothermal, post-ovulation methods),
                  declaration of abstinence for the duration of a trial, and withdrawal are not
                  acceptable methods of contraception. Non sexually active participants or those in
                  same sex relationships will not be required to commence contraception.]
      "
NCT02100748,completed,,1,phase 2,['acute pain'],"[""['G89.12', 'G89.18', 'G89.11', 'G89.3']""]","['trv130', 'morphine', 'placebo']","['COC1=C(SC=C1)CNCCC2(CCOC3(C2)CCCC3)C4=CC=CC=N4', 'CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O']","
        Inclusion Criteria:

          -  Has undergone primary, unilateral, first metatarsal bunionectomy (osteotomy and
             internal fixation) with no additional collateral procedures.

          -  Experiences a pain intensity rating of ≥ 4 on an 11 point NRS

          -  Able to provide written informed consent before any study procedure.

        Exclusion Criteria:

          -  ASA Physical Status Classification System classification of P3 or worse

          -  Has surgical or post-surgical complications.

          -  Has clinically significant medical conditions or history of such conditions that may
             interfere with the interpretation of efficacy, safety, or tolerability data obtained
             in the trial, or may interfere with the absorption, distribution, metabolism, or
             excretion of drugs.

          -  Has previously participated in another TRV130 clinical study.
      "
